schema_name	encoding	name	owner_name	collprovider	is_deterministic	lc_collate	lc_ctype	collversion
pg_catalog	-1	sd-Arab-PK-x-icu	postgres	i	true	sd-Arab-PK	sd-Arab-PK	153.14
pg_catalog	-1	sd-Arab-x-icu	postgres	i	true	sd-Arab	sd-Arab	153.14
pg_catalog	-1	sd-Deva-IN-x-icu	postgres	i	true	sd-Deva-IN	sd-Deva-IN	153.14
pg_catalog	-1	sd-Deva-x-icu	postgres	i	true	sd-Deva	sd-Deva	153.14
pg_catalog	-1	sd-x-icu	postgres	i	true	sd	sd	153.14
pg_catalog	-1	se-FI-x-icu	postgres	i	true	se-FI	se-FI	153.14.37
pg_catalog	-1	se-NO-x-icu	postgres	i	true	se-NO	se-NO	153.14.37
pg_catalog	-1	se-SE-x-icu	postgres	i	true	se-SE	se-SE	153.14.37
pg_catalog	-1	se-x-icu	postgres	i	true	se	se	153.14.37
pg_catalog	-1	seh-MZ-x-icu	postgres	i	true	seh-MZ	seh-MZ	153.14
pg_catalog	-1	seh-x-icu	postgres	i	true	seh	seh	153.14
pg_catalog	-1	ses-ML-x-icu	postgres	i	true	ses-ML	ses-ML	153.14
pg_catalog	-1	ses-x-icu	postgres	i	true	ses	ses	153.14
pg_catalog	-1	sg-CF-x-icu	postgres	i	true	sg-CF	sg-CF	153.14
pg_catalog	-1	sg-x-icu	postgres	i	true	sg	sg	153.14
pg_catalog	-1	shi-Latn-MA-x-icu	postgres	i	true	shi-Latn-MA	shi-Latn-MA	153.14
pg_catalog	-1	shi-Latn-x-icu	postgres	i	true	shi-Latn	shi-Latn	153.14
pg_catalog	-1	shi-Tfng-MA-x-icu	postgres	i	true	shi-Tfng-MA	shi-Tfng-MA	153.14
pg_catalog	-1	shi-Tfng-x-icu	postgres	i	true	shi-Tfng	shi-Tfng	153.14
pg_catalog	-1	shi-x-icu	postgres	i	true	shi	shi	153.14
pg_catalog	-1	si-LK-x-icu	postgres	i	true	si-LK	si-LK	153.14.37
pg_catalog	-1	si-x-icu	postgres	i	true	si	si	153.14.37
pg_catalog	-1	sk-SK-x-icu	postgres	i	true	sk-SK	sk-SK	153.14.37
pg_catalog	-1	sk-x-icu	postgres	i	true	sk	sk	153.14.37
pg_catalog	-1	sl-SI-x-icu	postgres	i	true	sl-SI	sl-SI	153.14.37
pg_catalog	-1	sl-x-icu	postgres	i	true	sl	sl	153.14.37
pg_catalog	-1	smn-FI-x-icu	postgres	i	true	smn-FI	smn-FI	153.14.37
pg_catalog	-1	smn-x-icu	postgres	i	true	smn	smn	153.14.37
pg_catalog	-1	sn-ZW-x-icu	postgres	i	true	sn-ZW	sn-ZW	153.14
pg_catalog	-1	sn-x-icu	postgres	i	true	sn	sn	153.14
pg_catalog	-1	so-DJ-x-icu	postgres	i	true	so-DJ	so-DJ	153.14
pg_catalog	-1	so-ET-x-icu	postgres	i	true	so-ET	so-ET	153.14
pg_catalog	-1	so-KE-x-icu	postgres	i	true	so-KE	so-KE	153.14
pg_catalog	-1	so-SO-x-icu	postgres	i	true	so-SO	so-SO	153.14
pg_catalog	-1	so-x-icu	postgres	i	true	so	so	153.14
pg_catalog	-1	sq-AL-x-icu	postgres	i	true	sq-AL	sq-AL	153.14.37
pg_catalog	-1	sq-MK-x-icu	postgres	i	true	sq-MK	sq-MK	153.14.37
pg_catalog	-1	sq-XK-x-icu	postgres	i	true	sq-XK	sq-XK	153.14.37
pg_catalog	-1	sq-x-icu	postgres	i	true	sq	sq	153.14.37
pg_catalog	-1	sr-Cyrl-BA-x-icu	postgres	i	true	sr-Cyrl-BA	sr-Cyrl-BA	153.14.37
pg_catalog	-1	sr-Cyrl-ME-x-icu	postgres	i	true	sr-Cyrl-ME	sr-Cyrl-ME	153.14.37
pg_catalog	-1	sr-Cyrl-RS-x-icu	postgres	i	true	sr-Cyrl-RS	sr-Cyrl-RS	153.14.37
pg_catalog	-1	sr-Cyrl-XK-x-icu	postgres	i	true	sr-Cyrl-XK	sr-Cyrl-XK	153.14.37
pg_catalog	-1	sr-Cyrl-x-icu	postgres	i	true	sr-Cyrl	sr-Cyrl	153.14.37
pg_catalog	-1	sr-Latn-BA-x-icu	postgres	i	true	sr-Latn-BA	sr-Latn-BA	153.14.37
pg_catalog	-1	sr-Latn-ME-x-icu	postgres	i	true	sr-Latn-ME	sr-Latn-ME	153.14.37
pg_catalog	-1	sr-Latn-RS-x-icu	postgres	i	true	sr-Latn-RS	sr-Latn-RS	153.14.37
pg_catalog	-1	sr-Latn-XK-x-icu	postgres	i	true	sr-Latn-XK	sr-Latn-XK	153.14.37
pg_catalog	-1	sr-Latn-x-icu	postgres	i	true	sr-Latn	sr-Latn	153.14.37
pg_catalog	-1	sr-x-icu	postgres	i	true	sr	sr	153.14.37
pg_catalog	-1	su-Latn-ID-x-icu	postgres	i	true	su-Latn-ID	su-Latn-ID	153.14
pg_catalog	-1	su-Latn-x-icu	postgres	i	true	su-Latn	su-Latn	153.14
pg_catalog	-1	su-x-icu	postgres	i	true	su	su	153.14
pg_catalog	-1	sv-AX-x-icu	postgres	i	true	sv-AX	sv-AX	153.14.37
pg_catalog	-1	sv-FI-x-icu	postgres	i	true	sv-FI	sv-FI	153.14.37
pg_catalog	-1	sv-SE-x-icu	postgres	i	true	sv-SE	sv-SE	153.14.37
pg_catalog	-1	sv-x-icu	postgres	i	true	sv	sv	153.14.37
pg_catalog	-1	sw-CD-x-icu	postgres	i	true	sw-CD	sw-CD	153.14
pg_catalog	-1	sw-KE-x-icu	postgres	i	true	sw-KE	sw-KE	153.14
pg_catalog	-1	sw-TZ-x-icu	postgres	i	true	sw-TZ	sw-TZ	153.14
pg_catalog	-1	sw-UG-x-icu	postgres	i	true	sw-UG	sw-UG	153.14
pg_catalog	-1	sw-x-icu	postgres	i	true	sw	sw	153.14
pg_catalog	-1	ta-IN-x-icu	postgres	i	true	ta-IN	ta-IN	153.14.37
pg_catalog	-1	ta-LK-x-icu	postgres	i	true	ta-LK	ta-LK	153.14.37
pg_catalog	-1	ta-MY-x-icu	postgres	i	true	ta-MY	ta-MY	153.14.37
pg_catalog	-1	ta-SG-x-icu	postgres	i	true	ta-SG	ta-SG	153.14.37
pg_catalog	-1	ta-x-icu	postgres	i	true	ta	ta	153.14.37
pg_catalog	-1	te-IN-x-icu	postgres	i	true	te-IN	te-IN	153.14.37
pg_catalog	-1	te-x-icu	postgres	i	true	te	te	153.14.37
pg_catalog	-1	teo-KE-x-icu	postgres	i	true	teo-KE	teo-KE	153.14
pg_catalog	-1	teo-UG-x-icu	postgres	i	true	teo-UG	teo-UG	153.14
pg_catalog	-1	teo-x-icu	postgres	i	true	teo	teo	153.14
pg_catalog	-1	tg-TJ-x-icu	postgres	i	true	tg-TJ	tg-TJ	153.14
pg_catalog	-1	tg-x-icu	postgres	i	true	tg	tg	153.14
pg_catalog	-1	th-TH-x-icu	postgres	i	true	th-TH	th-TH	153.14.37
pg_catalog	-1	th-x-icu	postgres	i	true	th	th	153.14.37
pg_catalog	-1	ti-ER-x-icu	postgres	i	true	ti-ER	ti-ER	153.14
pg_catalog	-1	ti-ET-x-icu	postgres	i	true	ti-ET	ti-ET	153.14
pg_catalog	-1	ti-x-icu	postgres	i	true	ti	ti	153.14
pg_catalog	-1	tk-TM-x-icu	postgres	i	true	tk-TM	tk-TM	153.14.37
pg_catalog	-1	tk-x-icu	postgres	i	true	tk	tk	153.14.37
pg_catalog	-1	to-TO-x-icu	postgres	i	true	to-TO	to-TO	153.14.37
pg_catalog	-1	to-x-icu	postgres	i	true	to	to	153.14.37
pg_catalog	-1	tr-CY-x-icu	postgres	i	true	tr-CY	tr-CY	153.14.37
pg_catalog	-1	tr-TR-x-icu	postgres	i	true	tr-TR	tr-TR	153.14.37
pg_catalog	-1	tr-x-icu	postgres	i	true	tr	tr	153.14.37
pg_catalog	-1	tt-RU-x-icu	postgres	i	true	tt-RU	tt-RU	153.14
pg_catalog	-1	tt-x-icu	postgres	i	true	tt	tt	153.14
pg_catalog	-1	twq-NE-x-icu	postgres	i	true	twq-NE	twq-NE	153.14
pg_catalog	-1	twq-x-icu	postgres	i	true	twq	twq	153.14
pg_catalog	-1	tzm-MA-x-icu	postgres	i	true	tzm-MA	tzm-MA	153.14
pg_catalog	-1	tzm-x-icu	postgres	i	true	tzm	tzm	153.14
pg_catalog	-1	ug-CN-x-icu	postgres	i	true	ug-CN	ug-CN	153.14.37
pg_catalog	-1	ug-x-icu	postgres	i	true	ug	ug	153.14.37
pg_catalog	-1	uk-UA-x-icu	postgres	i	true	uk-UA	uk-UA	153.14.37
pg_catalog	-1	uk-x-icu	postgres	i	true	uk	uk	153.14.37
pg_catalog	-1	und-x-icu	postgres	i	true	und	und	153.14
pg_catalog	-1	ur-IN-x-icu	postgres	i	true	ur-IN	ur-IN	153.14.37
pg_catalog	-1	ur-PK-x-icu	postgres	i	true	ur-PK	ur-PK	153.14.37
pg_catalog	-1	ur-x-icu	postgres	i	true	ur	ur	153.14.37
pg_catalog	-1	uz-Arab-AF-x-icu	postgres	i	true	uz-Arab-AF	uz-Arab-AF	153.14.37
pg_catalog	-1	uz-Arab-x-icu	postgres	i	true	uz-Arab	uz-Arab	153.14.37
pg_catalog	-1	uz-Cyrl-UZ-x-icu	postgres	i	true	uz-Cyrl-UZ	uz-Cyrl-UZ	153.14.37
pg_catalog	-1	uz-Cyrl-x-icu	postgres	i	true	uz-Cyrl	uz-Cyrl	153.14.37
pg_catalog	-1	uz-Latn-UZ-x-icu	postgres	i	true	uz-Latn-UZ	uz-Latn-UZ	153.14.37
pg_catalog	-1	uz-Latn-x-icu	postgres	i	true	uz-Latn	uz-Latn	153.14.37
pg_catalog	-1	uz-x-icu	postgres	i	true	uz	uz	153.14.37
pg_catalog	-1	vai-Latn-LR-x-icu	postgres	i	true	vai-Latn-LR	vai-Latn-LR	153.14
pg_catalog	-1	vai-Latn-x-icu	postgres	i	true	vai-Latn	vai-Latn	153.14
pg_catalog	-1	vai-Vaii-LR-x-icu	postgres	i	true	vai-Vaii-LR	vai-Vaii-LR	153.14
pg_catalog	-1	vai-Vaii-x-icu	postgres	i	true	vai-Vaii	vai-Vaii	153.14
pg_catalog	-1	vai-x-icu	postgres	i	true	vai	vai	153.14
pg_catalog	-1	vi-VN-x-icu	postgres	i	true	vi-VN	vi-VN	153.14.37
pg_catalog	-1	vi-x-icu	postgres	i	true	vi	vi	153.14.37
pg_catalog	-1	vun-TZ-x-icu	postgres	i	true	vun-TZ	vun-TZ	153.14
pg_catalog	-1	vun-x-icu	postgres	i	true	vun	vun	153.14
pg_catalog	-1	wae-CH-x-icu	postgres	i	true	wae-CH	wae-CH	153.14
pg_catalog	-1	wae-x-icu	postgres	i	true	wae	wae	153.14
pg_catalog	-1	wo-SN-x-icu	postgres	i	true	wo-SN	wo-SN	153.14.37
pg_catalog	-1	wo-x-icu	postgres	i	true	wo	wo	153.14.37
pg_catalog	-1	xh-ZA-x-icu	postgres	i	true	xh-ZA	xh-ZA	153.14
pg_catalog	-1	xh-x-icu	postgres	i	true	xh	xh	153.14
pg_catalog	-1	xog-UG-x-icu	postgres	i	true	xog-UG	xog-UG	153.14
pg_catalog	-1	xog-x-icu	postgres	i	true	xog	xog	153.14
pg_catalog	-1	yav-CM-x-icu	postgres	i	true	yav-CM	yav-CM	153.14
pg_catalog	-1	yav-x-icu	postgres	i	true	yav	yav	153.14
pg_catalog	-1	yi-001-x-icu	postgres	i	true	yi-001	yi-001	153.14.37
pg_catalog	-1	yi-x-icu	postgres	i	true	yi	yi	153.14.37
pg_catalog	-1	yo-BJ-x-icu	postgres	i	true	yo-BJ	yo-BJ	153.14.37
pg_catalog	-1	yo-NG-x-icu	postgres	i	true	yo-NG	yo-NG	153.14.37
pg_catalog	-1	yo-x-icu	postgres	i	true	yo	yo	153.14.37
pg_catalog	-1	yue-Hans-CN-x-icu	postgres	i	true	yue-Hans-CN	yue-Hans-CN	153.14.37
pg_catalog	-1	yue-Hans-x-icu	postgres	i	true	yue-Hans	yue-Hans	153.14.37
pg_catalog	-1	yue-Hant-HK-x-icu	postgres	i	true	yue-Hant-HK	yue-Hant-HK	153.14.37
pg_catalog	-1	yue-Hant-x-icu	postgres	i	true	yue-Hant	yue-Hant	153.14.37
pg_catalog	-1	yue-x-icu	postgres	i	true	yue	yue	153.14.37
pg_catalog	-1	zgh-MA-x-icu	postgres	i	true	zgh-MA	zgh-MA	153.14
pg_catalog	-1	zgh-x-icu	postgres	i	true	zgh	zgh	153.14
pg_catalog	-1	zh-Hans-CN-x-icu	postgres	i	true	zh-Hans-CN	zh-Hans-CN	153.14.37
pg_catalog	-1	zh-Hans-HK-x-icu	postgres	i	true	zh-Hans-HK	zh-Hans-HK	153.14.37
pg_catalog	-1	zh-Hans-MO-x-icu	postgres	i	true	zh-Hans-MO	zh-Hans-MO	153.14.37
pg_catalog	-1	zh-Hans-SG-x-icu	postgres	i	true	zh-Hans-SG	zh-Hans-SG	153.14.37
pg_catalog	-1	zh-Hans-x-icu	postgres	i	true	zh-Hans	zh-Hans	153.14.37
pg_catalog	-1	zh-Hant-HK-x-icu	postgres	i	true	zh-Hant-HK	zh-Hant-HK	153.14.37
pg_catalog	-1	zh-Hant-MO-x-icu	postgres	i	true	zh-Hant-MO	zh-Hant-MO	153.14.37
pg_catalog	-1	zh-Hant-TW-x-icu	postgres	i	true	zh-Hant-TW	zh-Hant-TW	153.14.37
pg_catalog	-1	zh-Hant-x-icu	postgres	i	true	zh-Hant	zh-Hant	153.14.37
pg_catalog	-1	zh-x-icu	postgres	i	true	zh	zh	153.14.37
pg_catalog	-1	zu-ZA-x-icu	postgres	i	true	zu-ZA	zu-ZA	153.14
pg_catalog	-1	zu-x-icu	postgres	i	true	zu	zu	153.14
pg_catalog	6	ucs_basic	postgres	c	true	C	C	
