type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
pg_catalog	_pg_stat_all_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_all_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_xact_all_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_all_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_sys_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_sys_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_xact_sys_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_sys_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_user_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_user_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_xact_user_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_user_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_all_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_all_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_sys_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_sys_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_user_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_user_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_all_indexes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_all_indexes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_sys_indexes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_sys_indexes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_user_indexes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_user_indexes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_all_indexes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_all_indexes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_sys_indexes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_sys_indexes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_user_indexes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_user_indexes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_all_sequences	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_all_sequences					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_sys_sequences	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_sys_sequences					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statio_user_sequences	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_user_sequences					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_activity	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_activity					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_replication	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_replication					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_slru	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_slru					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_wal_receiver	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_wal_receiver					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_subscription	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_subscription					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_ssl	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_ssl					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_gssapi	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_gssapi					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_replication_slots	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_replication_slots					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_replication_slots	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_replication_slots					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_database	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_database					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_database_conflicts	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_database_conflicts					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_user_functions	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_user_functions					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_xact_user_functions	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_user_functions					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_archiver	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_archiver					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_bgwriter	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_bgwriter					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_wal	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_wal					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_progress_analyze	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_analyze					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_progress_vacuum	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_vacuum					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_progress_cluster	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_cluster					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_progress_create_index	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_create_index					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_progress_basebackup	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_basebackup					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stat_progress_copy	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_copy					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_user_mappings	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_user_mappings					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_replication_origin_status	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_replication_origin_status					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_cardinal_number	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	cardinal_number					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_information_schema_catalog_name	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	information_schema_catalog_name					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_time_stamp	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	time_stamp					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_applicable_roles	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	applicable_roles					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_administrable_role_authorizations	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	administrable_role_authorizations					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_attributes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	attributes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_character_sets	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	character_sets					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_check_constraint_routine_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	check_constraint_routine_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_check_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	check_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_collations	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	collations					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_collation_character_set_applicability	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	collation_character_set_applicability					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_domain_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_domain_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_udt_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_udt_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_columns	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	columns					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_constraint_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	constraint_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_constraint_table_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	constraint_table_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_domain_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	domain_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_domain_udt_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	domain_udt_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_domains	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	domains					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_enabled_roles	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	enabled_roles					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_key_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	key_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_parameters	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	parameters					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_referential_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	referential_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_column_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_column_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_routine_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_routine_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_routine_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_routine_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_sequence_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_sequence_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_table_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_table_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routines	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routines					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_schemata	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	schemata					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sequences	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sequences					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_features	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_features					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_implementation_info	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_implementation_info					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_parts	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_parts					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_sizing	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_sizing					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_table_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	table_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_table_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	table_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_table_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_table_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_transforms	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	transforms					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_triggered_update_columns	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	triggered_update_columns					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_triggers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	triggers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_udt_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	udt_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_udt_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_udt_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_usage_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	usage_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_usage_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_usage_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_user_defined_types	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	user_defined_types					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_view_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	view_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_view_routine_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	view_routine_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_view_table_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	view_table_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_views	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	views					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_data_type_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	data_type_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_element_types	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	element_types					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_foreign_table_columns	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_table_columns					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_foreign_data_wrappers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_data_wrappers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_data_wrapper_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_data_wrapper_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_data_wrappers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_data_wrappers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_foreign_servers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_servers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_server_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_server_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_servers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_servers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_foreign_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_foreign_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_table_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_table_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	__pg_user_mappings	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	_pg_user_mappings					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_user_mapping_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	user_mapping_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_user_mappings	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	user_mappings					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
extension_example	_hstore	-1	postgres			19984	,	pg_catalog	array_subscript_handler	extension_example	hstore					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
extension_example	ghstore	-1	postgres			17104	,							extension_example	_ghstore	extension_example	ghstore_in	extension_example	ghstore_out										
extension_example	_ghstore	-1	postgres			19984	,	pg_catalog	array_subscript_handler	extension_example	ghstore					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
