schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
pg_catalog	<	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	date	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	timestamptz_lt_date	pg_catalog	scalarltsel	pg_catalog	timestamptz_lt_date	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	timestamp_lt_timestamptz	pg_catalog	scalarltsel	pg_catalog	timestamp_lt_timestamptz	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	timestamptz_lt_timestamp	pg_catalog	scalarltsel	pg_catalog	timestamptz_lt_timestamp	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	pg_lsn_lt	pg_catalog	scalarltsel	pg_catalog	pg_lsn_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	uuid	pg_catalog	uuid	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	uuid_lt	pg_catalog	scalarltsel	pg_catalog	uuid_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	anyenum	pg_catalog	anyenum	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	enum_lt	pg_catalog	scalarltsel	pg_catalog	enum_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	tsvector_lt	pg_catalog	scalarltsel	pg_catalog	tsvector_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	tsquery_lt	pg_catalog	scalarltsel	pg_catalog	tsquery_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	jsonb_lt	pg_catalog	scalarltsel	pg_catalog	jsonb_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	record_lt	pg_catalog	scalarltsel	pg_catalog	record_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	range_lt	pg_catalog	rangesel	pg_catalog	range_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	multirange_lt	pg_catalog	multirangesel	pg_catalog	multirange_lt	pg_catalog	scalarltjoinsel
pg_catalog	<->	postgres	b	false	false	pg_catalog	line	pg_catalog	point	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_lp			pg_catalog	dist_lp		
pg_catalog	<->	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	float8	pg_catalog	<->			pg_catalog	lseg_distance			pg_catalog	lseg_distance		
pg_catalog	<->	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	float8	pg_catalog	<->			pg_catalog	point_distance			pg_catalog	point_distance		
pg_catalog	<->	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	float8	pg_catalog	<->			pg_catalog	box_distance			pg_catalog	box_distance		
pg_catalog	<->	postgres	b	false	false	pg_catalog	box	pg_catalog	line	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_bl			pg_catalog	dist_bl		
pg_catalog	<->	postgres	b	false	false	pg_catalog	line	pg_catalog	line	pg_catalog	float8	pg_catalog	<->			pg_catalog	line_distance			pg_catalog	line_distance		
pg_catalog	<->	postgres	b	false	false	pg_catalog	line	pg_catalog	box	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_lb			pg_catalog	dist_lb		
pg_catalog	<->	postgres	b	false	false	pg_catalog	circle	pg_catalog	point	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_cpoint			pg_catalog	dist_cpoint		
pg_catalog	<->	postgres	b	false	false	pg_catalog	polygon	pg_catalog	point	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_polyp			pg_catalog	dist_polyp		
pg_catalog	<->	postgres	b	false	false	pg_catalog	point	pg_catalog	lseg	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_ps			pg_catalog	dist_ps		
pg_catalog	<->	postgres	b	false	false	pg_catalog	point	pg_catalog	circle	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_pc			pg_catalog	dist_pc		
pg_catalog	<->	postgres	b	false	false	pg_catalog	point	pg_catalog	line	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_pl			pg_catalog	dist_pl		
pg_catalog	<->	postgres	b	false	false	pg_catalog	path	pg_catalog	point	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_pathp			pg_catalog	dist_pathp		
pg_catalog	<->	postgres	b	false	false	pg_catalog	point	pg_catalog	path	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_ppath			pg_catalog	dist_ppath		
pg_catalog	<->	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	float8	pg_catalog	<->			pg_catalog	path_distance			pg_catalog	path_distance		
pg_catalog	<->	postgres	b	false	false	pg_catalog	box	pg_catalog	lseg	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_bs			pg_catalog	dist_bs		
pg_catalog	<->	postgres	b	false	false	pg_catalog	lseg	pg_catalog	box	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_sb			pg_catalog	dist_sb		
pg_catalog	<->	postgres	b	false	false	pg_catalog	box	pg_catalog	point	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_bp			pg_catalog	dist_bp		
pg_catalog	<->	postgres	b	false	false	pg_catalog	point	pg_catalog	box	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_pb			pg_catalog	dist_pb		
pg_catalog	<->	postgres	b	false	false	pg_catalog	lseg	pg_catalog	point	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_sp			pg_catalog	dist_sp		
pg_catalog	<->	postgres	b	false	false	pg_catalog	point	pg_catalog	polygon	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_ppoly			pg_catalog	dist_ppoly		
pg_catalog	<->	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	float8	pg_catalog	<->			pg_catalog	poly_distance			pg_catalog	poly_distance		
pg_catalog	<->	postgres	b	false	false	pg_catalog	polygon	pg_catalog	circle	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_polyc			pg_catalog	dist_polyc		
pg_catalog	<->	postgres	b	false	false	pg_catalog	circle	pg_catalog	polygon	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_cpoly			pg_catalog	dist_cpoly		
pg_catalog	<->	postgres	b	false	false	pg_catalog	line	pg_catalog	lseg	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_ls			pg_catalog	dist_ls		
pg_catalog	<->	postgres	b	false	false	pg_catalog	lseg	pg_catalog	line	pg_catalog	float8	pg_catalog	<->			pg_catalog	dist_sl			pg_catalog	dist_sl		
pg_catalog	<->	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	tsquery					pg_catalog	tsquery_phrase			pg_catalog	tsquery_phrase		
pg_catalog	<->	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	float8	pg_catalog	<->			pg_catalog	circle_distance			pg_catalog	circle_distance		
pg_catalog	<<	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	>>			pg_catalog	multirange_before_multirange	pg_catalog	multirangesel	pg_catalog	multirange_before_multirange	pg_catalog	scalarltjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4					pg_catalog	int4shl			pg_catalog	int4shl		
pg_catalog	<<	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	>>			pg_catalog	range_before_multirange	pg_catalog	multirangesel	pg_catalog	range_before_multirange	pg_catalog	scalarltjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	>>			pg_catalog	network_sub	pg_catalog	networksel	pg_catalog	network_sub	pg_catalog	networkjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	bit	pg_catalog	int4	pg_catalog	bit					pg_catalog	bitshiftleft			pg_catalog	bitshiftleft		
pg_catalog	<<	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	>>			pg_catalog	multirange_before_range	pg_catalog	multirangesel	pg_catalog	multirange_before_range	pg_catalog	scalarltjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_left	pg_catalog	positionsel	pg_catalog	circle_left	pg_catalog	positionjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	int2					pg_catalog	int2shl			pg_catalog	int2shl		
pg_catalog	<<	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool					pg_catalog	point_left	pg_catalog	positionsel	pg_catalog	point_left	pg_catalog	positionjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	>>			pg_catalog	range_before	pg_catalog	rangesel	pg_catalog	range_before	pg_catalog	scalarltjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_left	pg_catalog	positionsel	pg_catalog	box_left	pg_catalog	positionjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_left	pg_catalog	positionsel	pg_catalog	poly_left	pg_catalog	positionjoinsel
pg_catalog	<<	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	int8					pg_catalog	int8shl			pg_catalog	int8shl		
pg_catalog	<<=	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	>>=			pg_catalog	network_subeq	pg_catalog	networksel	pg_catalog	network_subeq	pg_catalog	networkjoinsel
pg_catalog	<<|	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_below	pg_catalog	positionsel	pg_catalog	poly_below	pg_catalog	positionjoinsel
pg_catalog	<<|	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_below	pg_catalog	positionsel	pg_catalog	box_below	pg_catalog	positionjoinsel
pg_catalog	<<|	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool					pg_catalog	point_below	pg_catalog	positionsel	pg_catalog	point_below	pg_catalog	positionjoinsel
pg_catalog	<<|	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_below	pg_catalog	positionsel	pg_catalog	circle_below	pg_catalog	positionjoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	tid	pg_catalog	tid	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	tidle	pg_catalog	scalarlesel	pg_catalog	tidle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	byteale	pg_catalog	scalarlesel	pg_catalog	byteale	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int82le	pg_catalog	scalarlesel	pg_catalog	int82le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int8le	pg_catalog	scalarlesel	pg_catalog	int8le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	text_le	pg_catalog	scalarlesel	pg_catalog	text_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	timetz	pg_catalog	timetz	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	timetz_le	pg_catalog	scalarlesel	pg_catalog	timetz_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	jsonb_le	pg_catalog	scalarlesel	pg_catalog	jsonb_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int2le	pg_catalog	scalarlesel	pg_catalog	int2le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int4le	pg_catalog	scalarlesel	pg_catalog	int4le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int48le	pg_catalog	scalarlesel	pg_catalog	int48le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	varbit	pg_catalog	varbit	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	varbitle	pg_catalog	scalarlesel	pg_catalog	varbitle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	timestamp_le	pg_catalog	scalarlesel	pg_catalog	timestamp_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	date	pg_catalog	date	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	date_le	pg_catalog	scalarlesel	pg_catalog	date_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	time	pg_catalog	time	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	time_le	pg_catalog	scalarlesel	pg_catalog	time_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int28le	pg_catalog	scalarlesel	pg_catalog	int28le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	date_le_timestamp	pg_catalog	scalarlesel	pg_catalog	date_le_timestamp	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	nameletext	pg_catalog	scalarlesel	pg_catalog	nameletext	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	tsquery_le	pg_catalog	scalarlesel	pg_catalog	tsquery_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	float48le	pg_catalog	scalarlesel	pg_catalog	float48le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	timestamptz_le	pg_catalog	scalarlesel	pg_catalog	timestamptz_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	macaddr8_le	pg_catalog	scalarlesel	pg_catalog	macaddr8_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	tsvector_le	pg_catalog	scalarlesel	pg_catalog	tsvector_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	circle_le	pg_catalog	areasel	pg_catalog	circle_le	pg_catalog	areajoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	anyenum	pg_catalog	anyenum	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	enum_le	pg_catalog	scalarlesel	pg_catalog	enum_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	bpchar	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	bpcharle	pg_catalog	scalarlesel	pg_catalog	bpcharle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	multirange_le	pg_catalog	multirangesel	pg_catalog	multirange_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	pg_lsn_le	pg_catalog	scalarlesel	pg_catalog	pg_lsn_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	lseg_le			pg_catalog	lseg_le		
pg_catalog	<=	postgres	b	false	false	pg_catalog	uuid	pg_catalog	uuid	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	uuid_le	pg_catalog	scalarlesel	pg_catalog	uuid_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	interval	pg_catalog	interval	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	interval_le	pg_catalog	scalarlesel	pg_catalog	interval_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	range_le	pg_catalog	rangesel	pg_catalog	range_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	date_le_timestamptz	pg_catalog	scalarlesel	pg_catalog	date_le_timestamptz	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int24le	pg_catalog	scalarlesel	pg_catalog	int24le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int42le	pg_catalog	scalarlesel	pg_catalog	int42le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	date	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	timestamp_le_date	pg_catalog	scalarlesel	pg_catalog	timestamp_le_date	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	timestamptz_le_timestamp	pg_catalog	scalarlesel	pg_catalog	timestamptz_le_timestamp	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	bitle	pg_catalog	scalarlesel	pg_catalog	bitle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	timestamp_le_timestamptz	pg_catalog	scalarlesel	pg_catalog	timestamp_le_timestamptz	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	float84le	pg_catalog	scalarlesel	pg_catalog	float84le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	date	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	timestamptz_le_date	pg_catalog	scalarlesel	pg_catalog	timestamptz_le_date	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	box_le	pg_catalog	areasel	pg_catalog	box_le	pg_catalog	areajoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	macaddr_le	pg_catalog	scalarlesel	pg_catalog	macaddr_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	xid8	pg_catalog	xid8	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	xid8le	pg_catalog	scalarlesel	pg_catalog	xid8le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	oid	pg_catalog	oid	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	oidle	pg_catalog	scalarlesel	pg_catalog	oidle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	char	pg_catalog	char	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	charle	pg_catalog	scalarlesel	pg_catalog	charle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	bool	pg_catalog	>=			pg_catalog	path_n_le			pg_catalog	path_n_le		
pg_catalog	<=	postgres	b	false	false	pg_catalog	oidvector	pg_catalog	oidvector	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	oidvectorle	pg_catalog	scalarlesel	pg_catalog	oidvectorle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	numeric_le	pg_catalog	scalarlesel	pg_catalog	numeric_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	float8le	pg_catalog	scalarlesel	pg_catalog	float8le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	record_le	pg_catalog	scalarlesel	pg_catalog	record_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	name	pg_catalog	name	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	namele	pg_catalog	scalarlesel	pg_catalog	namele	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	array_le	pg_catalog	scalarlesel	pg_catalog	array_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	int84le	pg_catalog	scalarlesel	pg_catalog	int84le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	cash_le	pg_catalog	scalarlesel	pg_catalog	cash_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	network_le	pg_catalog	scalarlesel	pg_catalog	network_le	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	bool	pg_catalog	bool	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	boolle	pg_catalog	scalarlesel	pg_catalog	boolle	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	text	pg_catalog	name	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	textlename	pg_catalog	scalarlesel	pg_catalog	textlename	pg_catalog	scalarlejoinsel
pg_catalog	<=	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	bool	pg_catalog	>=	pg_catalog	>	pg_catalog	float4le	pg_catalog	scalarlesel	pg_catalog	float4le	pg_catalog	scalarlejoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	cash_ne	pg_catalog	neqsel	pg_catalog	cash_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	char	pg_catalog	char	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	charne	pg_catalog	neqsel	pg_catalog	charne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int82ne	pg_catalog	neqsel	pg_catalog	int82ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	macaddr8_ne	pg_catalog	neqsel	pg_catalog	macaddr8_ne	pg_catalog	neqjoinsel
pg_catalog	<>	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	bool	pg_catalog	<>	pg_catalog	=	pg_catalog	int28ne	pg_catalog	neqsel	pg_catalog	int28ne	pg_catalog	neqjoinsel
