schema_name	name	tablespace_name	owner	acl	description	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	view_definition
information_schema	routines		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	82	0	" SELECT current_database()::information_schema.sql_identifier AS specific_catalog,\n    n.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    current_database()::information_schema.sql_identifier AS routine_catalog,\n    n.nspname::information_schema.sql_identifier AS routine_schema,\n    p.proname::information_schema.sql_identifier AS routine_name,\n        CASE p.prokind\n            WHEN 'f'::""char"" THEN 'FUNCTION'::text\n            WHEN 'p'::""char"" THEN 'PROCEDURE'::text\n            ELSE NULL::text\n        END::information_schema.character_data AS routine_type,\n    NULL::name::information_schema.sql_identifier AS module_catalog,\n    NULL::name::information_schema.sql_identifier AS module_schema,\n    NULL::name::information_schema.sql_identifier AS module_name,\n    NULL::name::information_schema.sql_identifier AS udt_catalog,\n    NULL::name::information_schema.sql_identifier AS udt_schema,\n    NULL::name::information_schema.sql_identifier AS udt_name,\n        CASE\n            WHEN p.prokind = 'p'::""char"" THEN NULL::text\n            WHEN t.typelem <> 0::oid AND t.typlen = '-1'::integer THEN 'ARRAY'::text\n            WHEN nt.nspname = 'pg_catalog'::name THEN format_type(t.oid, NULL::integer)\n            ELSE 'USER-DEFINED'::text\n        END::information_schema.character_data AS data_type,\n    NULL::integer::information_schema.cardinal_number AS character_maximum_length,\n    NULL::integer::information_schema.cardinal_number AS character_octet_length,\n    NULL::name::information_schema.sql_identifier AS character_set_catalog,\n    NULL::name::information_schema.sql_identifier AS character_set_schema,\n    NULL::name::information_schema.sql_identifier AS character_set_name,\n    NULL::name::information_schema.sql_identifier AS collation_catalog,\n    NULL::name::information_schema.sql_identifier AS collation_schema,\n    NULL::name::information_schema.sql_identifier AS collation_name,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision_radix,\n    NULL::integer::information_schema.cardinal_number AS numeric_scale,\n    NULL::integer::information_schema.cardinal_number AS datetime_precision,\n    NULL::character varying::information_schema.character_data AS interval_type,\n    NULL::integer::information_schema.cardinal_number AS interval_precision,\n        CASE\n            WHEN nt.nspname IS NOT NULL THEN current_database()\n            ELSE NULL::name\n        END::information_schema.sql_identifier AS type_udt_catalog,\n    nt.nspname::information_schema.sql_identifier AS type_udt_schema,\n    t.typname::information_schema.sql_identifier AS type_udt_name,\n    NULL::name::information_schema.sql_identifier AS scope_catalog,\n    NULL::name::information_schema.sql_identifier AS scope_schema,\n    NULL::name::information_schema.sql_identifier AS scope_name,\n    NULL::integer::information_schema.cardinal_number AS maximum_cardinality,\n        CASE\n            WHEN p.prokind <> 'p'::""char"" THEN 0\n            ELSE NULL::integer\n        END::information_schema.sql_identifier AS dtd_identifier,\n        CASE\n            WHEN l.lanname = 'sql'::name THEN 'SQL'::text\n            ELSE 'EXTERNAL'::text\n        END::information_schema.character_data AS routine_body,\n        CASE\n            WHEN pg_has_role(p.proowner, 'USAGE'::text) THEN p.prosrc\n            ELSE NULL::text\n        END::information_schema.character_data AS routine_definition,\n        CASE\n            WHEN l.lanname = 'c'::name THEN p.prosrc\n            ELSE NULL::text\n        END::information_schema.character_data AS external_name,\n    upper(l.lanname::text)::information_schema.character_data AS external_language,\n    'GENERAL'::character varying::information_schema.character_data AS parameter_style,\n        CASE\n            WHEN p.provolatile = 'i'::""char"" THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_deterministic,\n    'MODIFIES'::character varying::information_schema.character_data AS sql_data_access,\n        CASE\n            WHEN p.prokind <> 'p'::""char"" THEN\n            CASE\n                WHEN p.proisstrict THEN 'YES'::text\n                ELSE 'NO'::text\n            END\n            ELSE NULL::text\n        END::information_schema.yes_or_no AS is_null_call,\n    NULL::character varying::information_schema.character_data AS sql_path,\n    'YES'::character varying::information_schema.yes_or_no AS schema_level_routine,\n    0::information_schema.cardinal_number AS max_dynamic_result_sets,\n    NULL::character varying::information_schema.yes_or_no AS is_user_defined_cast,\n    NULL::character varying::information_schema.yes_or_no AS is_implicitly_invocable,\n        CASE\n            WHEN p.prosecdef THEN 'DEFINER'::text\n            ELSE 'INVOKER'::text\n        END::information_schema.character_data AS security_type,\n    NULL::name::information_schema.sql_identifier AS to_sql_specific_catalog,\n    NULL::name::information_schema.sql_identifier AS to_sql_specific_schema,\n    NULL::name::information_schema.sql_identifier AS to_sql_specific_name,\n    'NO'::character varying::information_schema.yes_or_no AS as_locator,\n    NULL::timestamp with time zone::information_schema.time_stamp AS created,\n    NULL::timestamp with time zone::information_schema.time_stamp AS last_altered,\n    NULL::character varying::information_schema.yes_or_no AS new_savepoint_level,\n    'NO'::character varying::information_schema.yes_or_no AS is_udt_dependent,\n    NULL::character varying::information_schema.character_data AS result_cast_from_data_type,\n    NULL::character varying::information_schema.yes_or_no AS result_cast_as_locator,\n    NULL::integer::information_schema.cardinal_number AS result_cast_char_max_length,\n    NULL::integer::information_schema.cardinal_number AS result_cast_char_octet_length,\n    NULL::name::information_schema.sql_identifier AS result_cast_char_set_catalog,\n    NULL::name::information_schema.sql_identifier AS result_cast_char_set_schema,\n    NULL::name::information_schema.sql_identifier AS result_cast_char_set_name,\n    NULL::name::information_schema.sql_identifier AS result_cast_collation_catalog,\n    NULL::name::information_schema.sql_identifier AS result_cast_collation_schema,\n    NULL::name::information_schema.sql_identifier AS result_cast_collation_name,\n    NULL::integer::information_schema.cardinal_number AS result_cast_numeric_precision,\n    NULL::integer::information_schema.cardinal_number AS result_cast_numeric_precision_radix,\n    NULL::integer::information_schema.cardinal_number AS result_cast_numeric_scale,\n    NULL::integer::information_schema.cardinal_number AS result_cast_datetime_precision,\n    NULL::character varying::information_schema.character_data AS result_cast_interval_type,\n    NULL::integer::information_schema.cardinal_number AS result_cast_interval_precision,\n    NULL::name::information_schema.sql_identifier AS result_cast_type_udt_catalog,\n    NULL::name::information_schema.sql_identifier AS result_cast_type_udt_schema,\n    NULL::name::information_schema.sql_identifier AS result_cast_type_udt_name,\n    NULL::name::information_schema.sql_identifier AS result_cast_scope_catalog,\n    NULL::name::information_schema.sql_identifier AS result_cast_scope_schema,\n    NULL::name::information_schema.sql_identifier AS result_cast_scope_name,\n    NULL::integer::information_schema.cardinal_number AS result_cast_maximum_cardinality,\n    NULL::name::information_schema.sql_identifier AS result_cast_dtd_identifier\n   FROM pg_namespace n\n     JOIN pg_proc p ON n.oid = p.pronamespace\n     JOIN pg_language l ON p.prolang = l.oid\n     LEFT JOIN (pg_type t\n     JOIN pg_namespace nt ON t.typnamespace = nt.oid) ON p.prorettype = t.oid AND p.prokind <> 'p'::""char""\n  WHERE pg_has_role(p.proowner, 'USAGE'::text) OR has_function_privilege(p.oid, 'EXECUTE'::text);"
information_schema	schemata		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT current_database()::information_schema.sql_identifier AS catalog_name,\n    n.nspname::information_schema.sql_identifier AS schema_name,\n    u.rolname::information_schema.sql_identifier AS schema_owner,\n    NULL::name::information_schema.sql_identifier AS default_character_set_catalog,\n    NULL::name::information_schema.sql_identifier AS default_character_set_schema,\n    NULL::name::information_schema.sql_identifier AS default_character_set_name,\n    NULL::character varying::information_schema.character_data AS sql_path\n   FROM pg_namespace n,\n    pg_authid u\n  WHERE n.nspowner = u.oid AND (pg_has_role(n.nspowner, 'USAGE'::text) OR has_schema_privilege(n.oid, 'CREATE, USAGE'::text));"
information_schema	sequences		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	12	0	" SELECT current_database()::information_schema.sql_identifier AS sequence_catalog,\n    nc.nspname::information_schema.sql_identifier AS sequence_schema,\n    c.relname::information_schema.sql_identifier AS sequence_name,\n    format_type(s.seqtypid, NULL::integer)::information_schema.character_data AS data_type,\n    information_schema._pg_numeric_precision(s.seqtypid, '-1'::integer)::information_schema.cardinal_number AS numeric_precision,\n    2::information_schema.cardinal_number AS numeric_precision_radix,\n    0::information_schema.cardinal_number AS numeric_scale,\n    s.seqstart::information_schema.character_data AS start_value,\n    s.seqmin::information_schema.character_data AS minimum_value,\n    s.seqmax::information_schema.character_data AS maximum_value,\n    s.seqincrement::information_schema.character_data AS increment,\n        CASE\n            WHEN s.seqcycle THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS cycle_option\n   FROM pg_namespace nc,\n    pg_class c,\n    pg_sequence s\n  WHERE c.relnamespace = nc.oid AND c.relkind = 'S'::""char"" AND NOT (EXISTS ( SELECT 1\n           FROM pg_depend\n          WHERE pg_depend.classid = 'pg_class'::regclass::oid AND pg_depend.objid = c.oid AND pg_depend.deptype = 'i'::""char"")) AND NOT pg_is_other_temp_schema(nc.oid) AND c.oid = s.seqrelid AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_sequence_privilege(c.oid, 'SELECT, UPDATE, USAGE'::text));"
information_schema	table_constraints		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	10	0	" SELECT current_database()::information_schema.sql_identifier AS constraint_catalog,\n    nc.nspname::information_schema.sql_identifier AS constraint_schema,\n    c.conname::information_schema.sql_identifier AS constraint_name,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    nr.nspname::information_schema.sql_identifier AS table_schema,\n    r.relname::information_schema.sql_identifier AS table_name,\n        CASE c.contype\n            WHEN 'c'::""char"" THEN 'CHECK'::text\n            WHEN 'f'::""char"" THEN 'FOREIGN KEY'::text\n            WHEN 'p'::""char"" THEN 'PRIMARY KEY'::text\n            WHEN 'u'::""char"" THEN 'UNIQUE'::text\n            ELSE NULL::text\n        END::information_schema.character_data AS constraint_type,\n        CASE\n            WHEN c.condeferrable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_deferrable,\n        CASE\n            WHEN c.condeferred THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS initially_deferred,\n    'YES'::character varying::information_schema.yes_or_no AS enforced\n   FROM pg_namespace nc,\n    pg_namespace nr,\n    pg_constraint c,\n    pg_class r\n  WHERE nc.oid = c.connamespace AND nr.oid = r.relnamespace AND c.conrelid = r.oid AND (c.contype <> ALL (ARRAY['t'::""char"", 'x'::""char""])) AND (r.relkind = ANY (ARRAY['r'::""char"", 'p'::""char""])) AND NOT pg_is_other_temp_schema(nr.oid) AND (pg_has_role(r.relowner, 'USAGE'::text) OR has_table_privilege(r.oid, 'INSERT, UPDATE, DELETE, TRUNCATE, REFERENCES, TRIGGER'::text) OR has_any_column_privilege(r.oid, 'INSERT, UPDATE, REFERENCES'::text))\nUNION ALL\n SELECT current_database()::information_schema.sql_identifier AS constraint_catalog,\n    nr.nspname::information_schema.sql_identifier AS constraint_schema,\n    (((((nr.oid::text || '_'::text) || r.oid::text) || '_'::text) || a.attnum::text) || '_not_null'::text)::information_schema.sql_identifier AS constraint_name,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    nr.nspname::information_schema.sql_identifier AS table_schema,\n    r.relname::information_schema.sql_identifier AS table_name,\n    'CHECK'::character varying::information_schema.character_data AS constraint_type,\n    'NO'::character varying::information_schema.yes_or_no AS is_deferrable,\n    'NO'::character varying::information_schema.yes_or_no AS initially_deferred,\n    'YES'::character varying::information_schema.yes_or_no AS enforced\n   FROM pg_namespace nr,\n    pg_class r,\n    pg_attribute a\n  WHERE nr.oid = r.relnamespace AND r.oid = a.attrelid AND a.attnotnull AND a.attnum > 0 AND NOT a.attisdropped AND (r.relkind = ANY (ARRAY['r'::""char"", 'p'::""char""])) AND NOT pg_is_other_temp_schema(nr.oid) AND (pg_has_role(r.relowner, 'USAGE'::text) OR has_table_privilege(r.oid, 'INSERT, UPDATE, DELETE, TRUNCATE, REFERENCES, TRIGGER'::text) OR has_any_column_privilege(r.oid, 'INSERT, UPDATE, REFERENCES'::text));"
information_schema	table_privileges		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT u_grantor.rolname::information_schema.sql_identifier AS grantor,\n    grantee.rolname::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    nc.nspname::information_schema.sql_identifier AS table_schema,\n    c.relname::information_schema.sql_identifier AS table_name,\n    c.prtype::information_schema.character_data AS privilege_type,\n        CASE\n            WHEN pg_has_role(grantee.oid, c.relowner, 'USAGE'::text) OR c.grantable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable,\n        CASE\n            WHEN c.prtype = 'SELECT'::text THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS with_hierarchy\n   FROM ( SELECT pg_class.oid,\n            pg_class.relname,\n            pg_class.relnamespace,\n            pg_class.relkind,\n            pg_class.relowner,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).grantor AS grantor,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).grantee AS grantee,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).privilege_type AS privilege_type,\n            (aclexplode(COALESCE(pg_class.relacl, acldefault('r'::""char"", pg_class.relowner)))).is_grantable AS is_grantable\n           FROM pg_class) c(oid, relname, relnamespace, relkind, relowner, grantor, grantee, prtype, grantable),\n    pg_namespace nc,\n    pg_authid u_grantor,\n    ( SELECT pg_authid.oid,\n            pg_authid.rolname\n           FROM pg_authid\n        UNION ALL\n         SELECT 0::oid AS oid,\n            'PUBLIC'::name) grantee(oid, rolname)\n  WHERE c.relnamespace = nc.oid AND (c.relkind = ANY (ARRAY['r'::""char"", 'v'::""char"", 'f'::""char"", 'p'::""char""])) AND c.grantee = grantee.oid AND c.grantor = u_grantor.oid AND (c.prtype = ANY (ARRAY['INSERT'::text, 'SELECT'::text, 'UPDATE'::text, 'DELETE'::text, 'TRUNCATE'::text, 'REFERENCES'::text, 'TRIGGER'::text])) AND (pg_has_role(u_grantor.oid, 'USAGE'::text) OR pg_has_role(grantee.oid, 'USAGE'::text) OR grantee.rolname = 'PUBLIC'::name);"
information_schema	tables		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	12	0	" SELECT current_database()::information_schema.sql_identifier AS table_catalog,\n    nc.nspname::information_schema.sql_identifier AS table_schema,\n    c.relname::information_schema.sql_identifier AS table_name,\n        CASE\n            WHEN nc.oid = pg_my_temp_schema() THEN 'LOCAL TEMPORARY'::text\n            WHEN c.relkind = ANY (ARRAY['r'::""char"", 'p'::""char""]) THEN 'BASE TABLE'::text\n            WHEN c.relkind = 'v'::""char"" THEN 'VIEW'::text\n            WHEN c.relkind = 'f'::""char"" THEN 'FOREIGN'::text\n            ELSE NULL::text\n        END::information_schema.character_data AS table_type,\n    NULL::name::information_schema.sql_identifier AS self_referencing_column_name,\n    NULL::character varying::information_schema.character_data AS reference_generation,\n        CASE\n            WHEN t.typname IS NOT NULL THEN current_database()\n            ELSE NULL::name\n        END::information_schema.sql_identifier AS user_defined_type_catalog,\n    nt.nspname::information_schema.sql_identifier AS user_defined_type_schema,\n    t.typname::information_schema.sql_identifier AS user_defined_type_name,\n        CASE\n            WHEN (c.relkind = ANY (ARRAY['r'::""char"", 'p'::""char""])) OR (c.relkind = ANY (ARRAY['v'::""char"", 'f'::""char""])) AND (pg_relation_is_updatable(c.oid::regclass, false) & 8) = 8 THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_insertable_into,\n        CASE\n            WHEN t.typname IS NOT NULL THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_typed,\n    NULL::character varying::information_schema.character_data AS commit_action\n   FROM pg_namespace nc\n     JOIN pg_class c ON nc.oid = c.relnamespace\n     LEFT JOIN (pg_type t\n     JOIN pg_namespace nt ON t.typnamespace = nt.oid) ON c.reloftype = t.oid\n  WHERE (c.relkind = ANY (ARRAY['r'::""char"", 'v'::""char"", 'f'::""char"", 'p'::""char""])) AND NOT pg_is_other_temp_schema(nc.oid) AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_table_privilege(c.oid, 'SELECT, INSERT, UPDATE, DELETE, TRUNCATE, REFERENCES, TRIGGER'::text) OR has_any_column_privilege(c.oid, 'SELECT, INSERT, UPDATE, REFERENCES'::text));"
information_schema	transforms		postgres			3328	v	-1		0	0	8	0	" SELECT current_database()::information_schema.sql_identifier AS udt_catalog,\n    nt.nspname::information_schema.sql_identifier AS udt_schema,\n    t.typname::information_schema.sql_identifier AS udt_name,\n    current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    l.lanname::information_schema.sql_identifier AS group_name,\n    'FROM SQL'::character varying::information_schema.character_data AS transform_type\n   FROM pg_type t\n     JOIN pg_transform x ON t.oid = x.trftype\n     JOIN pg_language l ON x.trflang = l.oid\n     JOIN pg_proc p ON x.trffromsql::oid = p.oid\n     JOIN pg_namespace nt ON t.typnamespace = nt.oid\n     JOIN pg_namespace np ON p.pronamespace = np.oid\nUNION\n SELECT current_database()::information_schema.sql_identifier AS udt_catalog,\n    nt.nspname::information_schema.sql_identifier AS udt_schema,\n    t.typname::information_schema.sql_identifier AS udt_name,\n    current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    l.lanname::information_schema.sql_identifier AS group_name,\n    'TO SQL'::character varying::information_schema.character_data AS transform_type\n   FROM pg_type t\n     JOIN pg_transform x ON t.oid = x.trftype\n     JOIN pg_language l ON x.trflang = l.oid\n     JOIN pg_proc p ON x.trftosql::oid = p.oid\n     JOIN pg_namespace nt ON t.typnamespace = nt.oid\n     JOIN pg_namespace np ON p.pronamespace = np.oid\n  ORDER BY 1, 2, 3, 7, 8;"
information_schema	triggered_update_columns		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT current_database()::information_schema.sql_identifier AS trigger_catalog,\n    n.nspname::information_schema.sql_identifier AS trigger_schema,\n    t.tgname::information_schema.sql_identifier AS trigger_name,\n    current_database()::information_schema.sql_identifier AS event_object_catalog,\n    n.nspname::information_schema.sql_identifier AS event_object_schema,\n    c.relname::information_schema.sql_identifier AS event_object_table,\n    a.attname::information_schema.sql_identifier AS event_object_column\n   FROM pg_namespace n,\n    pg_class c,\n    pg_trigger t,\n    ( SELECT ta0.tgoid,\n            (ta0.tgat).x AS tgattnum,\n            (ta0.tgat).n AS tgattpos\n           FROM ( SELECT pg_trigger.oid AS tgoid,\n                    information_schema._pg_expandarray(pg_trigger.tgattr) AS tgat\n                   FROM pg_trigger) ta0) ta,\n    pg_attribute a\n  WHERE n.oid = c.relnamespace AND c.oid = t.tgrelid AND t.oid = ta.tgoid AND a.attrelid = t.tgrelid AND a.attnum = ta.tgattnum AND NOT t.tgisinternal AND NOT pg_is_other_temp_schema(n.oid) AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_column_privilege(c.oid, a.attnum, 'INSERT, UPDATE, REFERENCES'::text));"
information_schema	triggers		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	17	0	" SELECT current_database()::information_schema.sql_identifier AS trigger_catalog,\n    n.nspname::information_schema.sql_identifier AS trigger_schema,\n    t.tgname::information_schema.sql_identifier AS trigger_name,\n    em.text::information_schema.character_data AS event_manipulation,\n    current_database()::information_schema.sql_identifier AS event_object_catalog,\n    n.nspname::information_schema.sql_identifier AS event_object_schema,\n    c.relname::information_schema.sql_identifier AS event_object_table,\n    rank() OVER (PARTITION BY (n.nspname::information_schema.sql_identifier), (c.relname::information_schema.sql_identifier), em.num, (t.tgtype::integer & 1), (t.tgtype::integer & 66) ORDER BY t.tgname)::information_schema.cardinal_number AS action_order,\n        CASE\n            WHEN pg_has_role(c.relowner, 'USAGE'::text) THEN (regexp_match(pg_get_triggerdef(t.oid), '.{35,} WHEN \((.+)\) EXECUTE FUNCTION'::text))[1]\n            ELSE NULL::text\n        END::information_schema.character_data AS action_condition,\n    SUBSTRING(pg_get_triggerdef(t.oid) FROM POSITION(('EXECUTE FUNCTION'::text) IN (SUBSTRING(pg_get_triggerdef(t.oid) FROM 48))) + 47)::information_schema.character_data AS action_statement,\n        CASE t.tgtype::integer & 1\n            WHEN 1 THEN 'ROW'::text\n            ELSE 'STATEMENT'::text\n        END::information_schema.character_data AS action_orientation,\n        CASE t.tgtype::integer & 66\n            WHEN 2 THEN 'BEFORE'::text\n            WHEN 64 THEN 'INSTEAD OF'::text\n            ELSE 'AFTER'::text\n        END::information_schema.character_data AS action_timing,\n    t.tgoldtable::information_schema.sql_identifier AS action_reference_old_table,\n    t.tgnewtable::information_schema.sql_identifier AS action_reference_new_table,\n    NULL::name::information_schema.sql_identifier AS action_reference_old_row,\n    NULL::name::information_schema.sql_identifier AS action_reference_new_row,\n    NULL::timestamp with time zone::information_schema.time_stamp AS created\n   FROM pg_namespace n,\n    pg_class c,\n    pg_trigger t,\n    ( VALUES (4,'INSERT'::text), (8,'DELETE'::text), (16,'UPDATE'::text)) em(num, text)\n  WHERE n.oid = c.relnamespace AND c.oid = t.tgrelid AND (t.tgtype::integer & em.num) <> 0 AND NOT t.tgisinternal AND NOT pg_is_other_temp_schema(n.oid) AND (pg_has_role(c.relowner, 'USAGE'::text) OR has_table_privilege(c.oid, 'INSERT, UPDATE, DELETE, TRUNCATE, REFERENCES, TRIGGER'::text) OR has_any_column_privilege(c.oid, 'INSERT, UPDATE, REFERENCES'::text));"
information_schema	udt_privileges		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT u_grantor.rolname::information_schema.sql_identifier AS grantor,\n    grantee.rolname::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS udt_catalog,\n    n.nspname::information_schema.sql_identifier AS udt_schema,\n    t.typname::information_schema.sql_identifier AS udt_name,\n    'TYPE USAGE'::character varying::information_schema.character_data AS privilege_type,\n        CASE\n            WHEN pg_has_role(grantee.oid, t.typowner, 'USAGE'::text) OR t.grantable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable\n   FROM ( SELECT pg_type.oid,\n            pg_type.typname,\n            pg_type.typnamespace,\n            pg_type.typtype,\n            pg_type.typowner,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).grantor AS grantor,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).grantee AS grantee,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).privilege_type AS privilege_type,\n            (aclexplode(COALESCE(pg_type.typacl, acldefault('T'::""char"", pg_type.typowner)))).is_grantable AS is_grantable\n           FROM pg_type) t(oid, typname, typnamespace, typtype, typowner, grantor, grantee, prtype, grantable),\n    pg_namespace n,\n    pg_authid u_grantor,\n    ( SELECT pg_authid.oid,\n            pg_authid.rolname\n           FROM pg_authid\n        UNION ALL\n         SELECT 0::oid AS oid,\n            'PUBLIC'::name) grantee(oid, rolname)\n  WHERE t.typnamespace = n.oid AND t.typtype = 'c'::""char"" AND t.grantee = grantee.oid AND t.grantor = u_grantor.oid AND t.prtype = 'USAGE'::text AND (pg_has_role(u_grantor.oid, 'USAGE'::text) OR pg_has_role(grantee.oid, 'USAGE'::text) OR grantee.rolname = 'PUBLIC'::name);"
