schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	json_extract_path	postgres	internal		1	0	pg_catalog	text			f	i	s	false	false	true	false	2	0	pg_catalog	json	from_json json, VARIADIC path_elems text[]	json	json_extract_path			get value from json with path elements
pg_catalog	json_extract_path_text	postgres	internal		1	0	pg_catalog	text			f	i	s	false	false	true	false	2	0	pg_catalog	text	from_json json, VARIADIC path_elems text[]	text	json_extract_path_text			get value from json as text with path elements
pg_catalog	json_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	json	cstring	json	json_in			I/O
pg_catalog	json_object	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	json	text[]	json	json_object			map text array of key value pairs to json object
pg_catalog	json_object	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	json	text[], text[]	json	json_object_two_arg			map text arrays of keys and values to json object
pg_catalog	json_object_agg	postgres	internal		1	0					a	s	s	false	false	false	false	2	0	pg_catalog	json	"""any"", ""any"""	json	aggregate_dummy			aggregate input into a json object
pg_catalog	json_object_agg_finalfn	postgres	internal		1	0					f	i	s	false	false	false	false	1	0	pg_catalog	json	internal	json	json_object_agg_finalfn			json object aggregate final function
pg_catalog	json_object_agg_transfn	postgres	internal		1	0					f	s	s	false	false	false	false	3	0	pg_catalog	internal	"internal, ""any"", ""any"""	internal	json_object_agg_transfn			json object aggregate transition function
pg_catalog	json_object_field	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	json	from_json json, field_name text	json	json_object_field			implementation of -> operator
pg_catalog	json_object_field_text	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	from_json json, field_name text	text	json_object_field_text			implementation of ->> operator
pg_catalog	json_object_keys	postgres	internal		1	100					f	i	s	false	false	true	true	1	0	pg_catalog	text	json	SETOF text	json_object_keys			get json object keys
pg_catalog	json_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	json	cstring	json_out			I/O
pg_catalog	json_populate_record	postgres	internal		1	0					f	s	s	false	false	false	false	3	1	pg_catalog	anyelement	base anyelement, from_json json, use_json_as_text boolean DEFAULT false	anyelement	json_populate_record			get record fields from a json object
pg_catalog	json_populate_recordset	postgres	internal		1	100					f	s	s	false	false	false	true	3	1	pg_catalog	anyelement	base anyelement, from_json json, use_json_as_text boolean DEFAULT false	SETOF anyelement	json_populate_recordset			get set of records with fields from a json array of objects
pg_catalog	json_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	json	internal	json	json_recv			I/O
pg_catalog	json_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	json	bytea	json_send			I/O
pg_catalog	json_strip_nulls	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	json	json	json	json_strip_nulls			remove object fields with null values from json
pg_catalog	json_to_record	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	record	json	record	json_to_record			get record fields from a json object
pg_catalog	json_to_recordset	postgres	internal		1	100					f	s	s	false	false	false	true	1	0	pg_catalog	record	json	SETOF record	json_to_recordset			get set of records with fields from a json array of objects
pg_catalog	json_to_tsvector	postgres	internal		100	0					f	s	s	false	false	true	false	2	0	pg_catalog	tsvector	json, jsonb	tsvector	json_to_tsvector			transform specified values from json to tsvector
pg_catalog	json_to_tsvector	postgres	internal		100	0					f	i	s	false	false	true	false	3	0	pg_catalog	tsvector	regconfig, json, jsonb	tsvector	json_to_tsvector_byid			transform specified values from json to tsvector
pg_catalog	json_typeof	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	json	text	json_typeof			get the type of a json value
pg_catalog	jsonb_agg	postgres	internal		1	0					a	s	s	false	false	false	false	1	0	pg_catalog	jsonb	anyelement	jsonb	aggregate_dummy			aggregate input into jsonb
pg_catalog	jsonb_agg_finalfn	postgres	internal		1	0					f	s	s	false	false	false	false	1	0	pg_catalog	jsonb	internal	jsonb	jsonb_agg_finalfn			jsonb aggregate final function
pg_catalog	jsonb_agg_transfn	postgres	internal		1	0					f	s	s	false	false	false	false	2	0	pg_catalog	internal	internal, anyelement	internal	jsonb_agg_transfn			jsonb aggregate transition function
pg_catalog	jsonb_array_element	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	from_json jsonb, element_index integer	jsonb	jsonb_array_element			implementation of -> operator
pg_catalog	jsonb_array_element_text	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	from_json jsonb, element_index integer	text	jsonb_array_element_text			implementation of ->> operator
pg_catalog	jsonb_array_elements	postgres	internal		1	100					f	i	s	false	false	true	true	1	0	pg_catalog	jsonb	from_json jsonb, OUT value jsonb	SETOF jsonb	jsonb_array_elements			elements of a jsonb array
pg_catalog	jsonb_array_elements_text	postgres	internal		1	100					f	i	s	false	false	true	true	1	0	pg_catalog	text	from_json jsonb, OUT value text	SETOF text	jsonb_array_elements_text			elements of jsonb array
pg_catalog	jsonb_array_length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	jsonb	integer	jsonb_array_length			length of jsonb array
pg_catalog	jsonb_build_array	postgres	internal		1	0	pg_catalog	any			f	s	s	false	false	false	false	1	0	pg_catalog	jsonb	"VARIADIC ""any"""	jsonb	jsonb_build_array			build a jsonb array from any inputs
pg_catalog	jsonb_build_array	postgres	internal		1	0					f	s	s	false	false	false	false	0	0	pg_catalog	jsonb		jsonb	jsonb_build_array_noargs			build an empty jsonb array
pg_catalog	jsonb_build_object	postgres	internal		1	0	pg_catalog	any			f	s	s	false	false	false	false	1	0	pg_catalog	jsonb	"VARIADIC ""any"""	jsonb	jsonb_build_object			build a jsonb object from pairwise key/value inputs
pg_catalog	jsonb_build_object	postgres	internal		1	0					f	s	s	false	false	false	false	0	0	pg_catalog	jsonb		jsonb	jsonb_build_object_noargs			build an empty jsonb object
pg_catalog	jsonb_cmp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	jsonb, jsonb	integer	jsonb_cmp			less-equal-greater
pg_catalog	jsonb_concat	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	jsonb, jsonb	jsonb	jsonb_concat			implementation of || operator
pg_catalog	jsonb_contained	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_contained			implementation of <@ operator
pg_catalog	jsonb_contains	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_contains			implementation of @> operator
pg_catalog	jsonb_delete	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	jsonb, text	jsonb	jsonb_delete			implementation of - operator
pg_catalog	jsonb_delete	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	jsonb, integer	jsonb	jsonb_delete_idx			implementation of - operator
pg_catalog	jsonb_delete	postgres	internal		1	0	pg_catalog	text			f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	from_json jsonb, VARIADIC path_elems text[]	jsonb	jsonb_delete_array			implementation of - operator
pg_catalog	jsonb_delete_path	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	jsonb, text[]	jsonb	jsonb_delete_path			implementation of #- operator
pg_catalog	jsonb_each	postgres	internal		1	100					f	i	s	false	false	true	true	1	0	pg_catalog	record	from_json jsonb, OUT key text, OUT value jsonb	SETOF record	jsonb_each			key value pairs of a jsonb object
pg_catalog	jsonb_each_text	postgres	internal		1	100					f	i	s	false	false	true	true	1	0	pg_catalog	record	from_json jsonb, OUT key text, OUT value text	SETOF record	jsonb_each_text			key value pairs of a jsonb object
pg_catalog	jsonb_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_eq			implementation of = operator
pg_catalog	jsonb_exists	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, text	boolean	jsonb_exists			implementation of ? operator
pg_catalog	jsonb_exists_all	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, text[]	boolean	jsonb_exists_all			implementation of ?& operator
pg_catalog	jsonb_exists_any	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, text[]	boolean	jsonb_exists_any			implementation of ?| operator
pg_catalog	jsonb_extract_path	postgres	internal		1	0	pg_catalog	text			f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	from_json jsonb, VARIADIC path_elems text[]	jsonb	jsonb_extract_path			get value from jsonb with path elements
pg_catalog	jsonb_extract_path_text	postgres	internal		1	0	pg_catalog	text			f	i	s	false	false	true	false	2	0	pg_catalog	text	from_json jsonb, VARIADIC path_elems text[]	text	jsonb_extract_path_text			get value from jsonb as text with path elements
pg_catalog	jsonb_ge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_ge			implementation of >= operator
pg_catalog	jsonb_gt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_gt			implementation of > operator
pg_catalog	jsonb_hash	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	jsonb	integer	jsonb_hash			hash
pg_catalog	jsonb_hash_extended	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int8	jsonb, bigint	bigint	jsonb_hash_extended			hash
pg_catalog	jsonb_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	jsonb	cstring	jsonb	jsonb_in			I/O
pg_catalog	jsonb_insert	postgres	internal		1	0					f	i	s	false	false	true	false	4	1	pg_catalog	jsonb	jsonb_in jsonb, path text[], replacement jsonb, insert_after boolean DEFAULT false	jsonb	jsonb_insert			Insert value into a jsonb
pg_catalog	jsonb_le	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_le			implementation of <= operator
pg_catalog	jsonb_lt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_lt			implementation of < operator
pg_catalog	jsonb_ne	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonb	boolean	jsonb_ne			implementation of <> operator
pg_catalog	jsonb_object	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	jsonb	text[]	jsonb	jsonb_object			map text array of key value pairs to jsonb object
pg_catalog	jsonb_object	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	text[], text[]	jsonb	jsonb_object_two_arg			map text array of key value pairs to jsonb object
pg_catalog	jsonb_object_agg	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	jsonb	"""any"", ""any"""	jsonb	aggregate_dummy			aggregate inputs into jsonb object
pg_catalog	jsonb_object_agg_finalfn	postgres	internal		1	0					f	s	s	false	false	false	false	1	0	pg_catalog	jsonb	internal	jsonb	jsonb_object_agg_finalfn			jsonb object aggregate final function
pg_catalog	jsonb_object_agg_transfn	postgres	internal		1	0					f	s	s	false	false	false	false	3	0	pg_catalog	internal	"internal, ""any"", ""any"""	internal	jsonb_object_agg_transfn			jsonb object aggregate transition function
pg_catalog	jsonb_object_field	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	jsonb	from_json jsonb, field_name text	jsonb	jsonb_object_field			implementation of -> operator
pg_catalog	jsonb_object_field_text	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	from_json jsonb, field_name text	text	jsonb_object_field_text			implementation of ->> operator
pg_catalog	jsonb_object_keys	postgres	internal		1	100					f	i	s	false	false	true	true	1	0	pg_catalog	text	jsonb	SETOF text	jsonb_object_keys			get jsonb object keys
pg_catalog	jsonb_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	jsonb	cstring	jsonb_out			I/O
pg_catalog	jsonb_path_exists	postgres	internal		1	0					f	i	s	false	false	true	false	4	2	pg_catalog	bool	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	boolean	jsonb_path_exists			jsonpath exists test
pg_catalog	jsonb_path_exists_opr	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonpath	boolean	jsonb_path_exists_opr			implementation of @? operator
pg_catalog	jsonb_path_exists_tz	postgres	internal		1	0					f	s	s	false	false	true	false	4	2	pg_catalog	bool	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	boolean	jsonb_path_exists_tz			jsonpath exists test with timezone
pg_catalog	jsonb_path_match	postgres	internal		1	0					f	i	s	false	false	true	false	4	2	pg_catalog	bool	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	boolean	jsonb_path_match			jsonpath match
pg_catalog	jsonb_path_match_opr	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	jsonb, jsonpath	boolean	jsonb_path_match_opr			implementation of @@ operator
pg_catalog	jsonb_path_match_tz	postgres	internal		1	0					f	s	s	false	false	true	false	4	2	pg_catalog	bool	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	boolean	jsonb_path_match_tz			jsonpath match with timezone
pg_catalog	jsonb_path_query	postgres	internal		1	1000					f	i	s	false	false	true	true	4	2	pg_catalog	jsonb	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	SETOF jsonb	jsonb_path_query			jsonpath query
pg_catalog	jsonb_path_query_array	postgres	internal		1	0					f	i	s	false	false	true	false	4	2	pg_catalog	jsonb	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	jsonb	jsonb_path_query_array			jsonpath query wrapped into array
pg_catalog	jsonb_path_query_array_tz	postgres	internal		1	0					f	s	s	false	false	true	false	4	2	pg_catalog	jsonb	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	jsonb	jsonb_path_query_array_tz			jsonpath query wrapped into array with timezone
pg_catalog	jsonb_path_query_first	postgres	internal		1	0					f	i	s	false	false	true	false	4	2	pg_catalog	jsonb	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	jsonb	jsonb_path_query_first			jsonpath query first item
pg_catalog	jsonb_path_query_first_tz	postgres	internal		1	0					f	s	s	false	false	true	false	4	2	pg_catalog	jsonb	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	jsonb	jsonb_path_query_first_tz			jsonpath query first item with timezone
pg_catalog	jsonb_path_query_tz	postgres	internal		1	1000					f	s	s	false	false	true	true	4	2	pg_catalog	jsonb	target jsonb, path jsonpath, vars jsonb DEFAULT '{}'::jsonb, silent boolean DEFAULT false	SETOF jsonb	jsonb_path_query_tz			jsonpath query with timezone
pg_catalog	jsonb_populate_record	postgres	internal		1	0					f	s	s	false	false	false	false	2	0	pg_catalog	anyelement	anyelement, jsonb	anyelement	jsonb_populate_record			get record fields from a jsonb object
pg_catalog	jsonb_populate_recordset	postgres	internal		1	100					f	s	s	false	false	false	true	2	0	pg_catalog	anyelement	anyelement, jsonb	SETOF anyelement	jsonb_populate_recordset			get set of records with fields from a jsonb array of objects
pg_catalog	jsonb_pretty	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	jsonb	text	jsonb_pretty			Indented text from jsonb
pg_catalog	jsonb_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	jsonb	internal	jsonb	jsonb_recv			I/O
pg_catalog	jsonb_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	jsonb	bytea	jsonb_send			I/O
pg_catalog	jsonb_set	postgres	internal		1	0					f	i	s	false	false	true	false	4	1	pg_catalog	jsonb	jsonb_in jsonb, path text[], replacement jsonb, create_if_missing boolean DEFAULT true	jsonb	jsonb_set			Set part of a jsonb
pg_catalog	jsonb_set_lax	postgres	internal		1	0					f	i	s	false	false	false	false	5	2	pg_catalog	jsonb	jsonb_in jsonb, path text[], replacement jsonb, create_if_missing boolean DEFAULT true, null_value_treatment text DEFAULT 'use_json_null'::text	jsonb	jsonb_set_lax			Set part of a jsonb, handle NULL value
pg_catalog	jsonb_strip_nulls	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	jsonb	jsonb	jsonb	jsonb_strip_nulls			remove object fields with null values from jsonb
pg_catalog	jsonb_subscript_handler	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	jsonb_subscript_handler			jsonb subscripting logic
pg_catalog	jsonb_to_record	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	record	jsonb	record	jsonb_to_record			get record fields from a jsonb object
pg_catalog	jsonb_to_recordset	postgres	internal		1	100					f	s	s	false	false	false	true	1	0	pg_catalog	record	jsonb	SETOF record	jsonb_to_recordset			get set of records with fields from a jsonb array of objects
pg_catalog	jsonb_to_tsvector	postgres	internal		100	0					f	s	s	false	false	true	false	2	0	pg_catalog	tsvector	jsonb, jsonb	tsvector	jsonb_to_tsvector			transform specified values from jsonb to tsvector
pg_catalog	jsonb_to_tsvector	postgres	internal		100	0					f	i	s	false	false	true	false	3	0	pg_catalog	tsvector	regconfig, jsonb, jsonb	tsvector	jsonb_to_tsvector_byid			transform specified values from jsonb to tsvector
pg_catalog	jsonb_typeof	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	jsonb	text	jsonb_typeof			get the type of a jsonb value
pg_catalog	jsonpath_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	jsonpath	cstring	jsonpath	jsonpath_in			I/O
pg_catalog	jsonpath_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	jsonpath	cstring	jsonpath_out			I/O
pg_catalog	jsonpath_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	jsonpath	internal	jsonpath	jsonpath_recv			I/O
pg_catalog	jsonpath_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	jsonpath	bytea	jsonpath_send			I/O
pg_catalog	justify_days	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	interval	interval	interval	interval_justify_days			promote groups of 30 days to numbers of months
pg_catalog	justify_hours	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	interval	interval	interval	interval_justify_hours			promote groups of 24 hours to numbers of days
pg_catalog	justify_interval	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	interval	interval	interval	interval_justify_interval			promote groups of 24 hours to numbers of days and promote groups of 30 days to numbers of months
pg_catalog	koi8r_to_iso	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	koi8r_to_iso	$libdir/cyrillic_and_mic		internal conversion function for KOI8R to ISO-8859-5
pg_catalog	koi8r_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	koi8r_to_mic	$libdir/cyrillic_and_mic		internal conversion function for KOI8R to MULE_INTERNAL
pg_catalog	koi8r_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	koi8r_to_utf8	$libdir/utf8_and_cyrillic		internal conversion function for KOI8R to UTF8
pg_catalog	koi8r_to_win1251	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	koi8r_to_win1251	$libdir/cyrillic_and_mic		internal conversion function for KOI8R to WIN1251
pg_catalog	koi8r_to_win866	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	koi8r_to_win866	$libdir/cyrillic_and_mic		internal conversion function for KOI8R to WIN866
pg_catalog	koi8u_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	koi8u_to_utf8	$libdir/utf8_and_cyrillic		internal conversion function for KOI8U to UTF8
pg_catalog	lag	postgres	internal		1	0					w	i	s	false	false	true	false	1	0	pg_catalog	anyelement	anyelement	anyelement	window_lag			fetch the preceding row value
pg_catalog	lag	postgres	internal		1	0					w	i	s	false	false	true	false	2	0	pg_catalog	anyelement	anyelement, integer	anyelement	window_lag_with_offset			fetch the Nth preceding row value
pg_catalog	lag	postgres	internal		1	0					w	i	s	false	false	true	false	3	0	pg_catalog	anycompatible	anycompatible, integer, anycompatible	anycompatible	window_lag_with_offset_and_default			fetch the Nth preceding row value with default
pg_catalog	language_handler_in	postgres	internal		1	0					f	i	s	false	false	false	false	1	0	pg_catalog	language_handler	cstring	language_handler	language_handler_in			I/O
pg_catalog	language_handler_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	language_handler	cstring	language_handler_out			I/O
pg_catalog	last_value	postgres	internal		1	0					w	i	s	false	false	true	false	1	0	pg_catalog	anyelement	anyelement	anyelement	window_last_value			fetch the last row value
pg_catalog	lastval	postgres	internal		1	0					f	v	u	false	false	true	false	0	0	pg_catalog	int8		bigint	lastval			current value from last used sequence
pg_catalog	latin1_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	latin1_to_mic	$libdir/latin_and_mic		internal conversion function for LATIN1 to MULE_INTERNAL
pg_catalog	latin2_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	latin2_to_mic	$libdir/latin2_and_win1250		internal conversion function for LATIN2 to MULE_INTERNAL
pg_catalog	latin2_to_win1250	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	latin2_to_win1250	$libdir/latin2_and_win1250		internal conversion function for LATIN2 to WIN1250
pg_catalog	latin3_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	latin3_to_mic	$libdir/latin_and_mic		internal conversion function for LATIN3 to MULE_INTERNAL
pg_catalog	latin4_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	latin4_to_mic	$libdir/latin_and_mic		internal conversion function for LATIN4 to MULE_INTERNAL
pg_catalog	lcm	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	integer, integer	integer	int4lcm			least common multiple
pg_catalog	lcm	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int8	bigint, bigint	bigint	int8lcm			least common multiple
pg_catalog	lcm	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_lcm			least common multiple
pg_catalog	lead	postgres	internal		1	0					w	i	s	false	false	true	false	1	0	pg_catalog	anyelement	anyelement	anyelement	window_lead			fetch the following row value
pg_catalog	lead	postgres	internal		1	0					w	i	s	false	false	true	false	2	0	pg_catalog	anyelement	anyelement, integer	anyelement	window_lead_with_offset			fetch the Nth following row value
pg_catalog	lead	postgres	internal		1	0					w	i	s	false	false	true	false	3	0	pg_catalog	anycompatible	anycompatible, integer, anycompatible	anycompatible	window_lead_with_offset_and_default			fetch the Nth following row value with default
pg_catalog	left	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, integer	text	text_left			extract the first n characters
pg_catalog	length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	text	integer	textlen			length
pg_catalog	length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	character	integer	bpcharlen			character length
pg_catalog	length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	lseg	double precision	lseg_length			distance between endpoints
pg_catalog	length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	path	double precision	path_length			sum of path segments
pg_catalog	length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	bit	integer	bitlength			bitstring length
pg_catalog	length	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	int4	bytea, name	integer	length_in_encoding			length of string in specified encoding
pg_catalog	length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	bytea	integer	byteaoctetlen			octet length
pg_catalog	length	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	tsvector	integer	tsvector_length			number of lexemes
pg_catalog	like	postgres	internal		1	0			pg_catalog	textlike_support	f	i	s	false	false	true	false	2	0	pg_catalog	bool	text, text	boolean	textlike			matches LIKE expression
pg_catalog	like	postgres	internal		1	0			pg_catalog	textlike_support	f	i	s	false	false	true	false	2	0	pg_catalog	bool	name, text	boolean	namelike			matches LIKE expression
pg_catalog	like	postgres	internal		1	0			pg_catalog	textlike_support	f	i	s	false	false	true	false	2	0	pg_catalog	bool	bytea, bytea	boolean	bytealike			matches LIKE expression
pg_catalog	like_escape	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, text	text	like_escape			convert LIKE pattern to use backslash escapes
pg_catalog	like_escape	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bytea	bytea, bytea	bytea	like_escape_bytea			convert LIKE pattern to use backslash escapes
pg_catalog	likejoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	likejoinsel			join selectivity of LIKE
pg_catalog	likesel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	likesel			restriction selectivity of LIKE
pg_catalog	line	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	line	point, point	line	line_construct_pp			construct line from points
pg_catalog	line_distance	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	line, line	double precision	line_distance			implementation of <-> operator
pg_catalog	line_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	line, line	boolean	line_eq			implementation of = operator
pg_catalog	line_horizontal	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bool	line	boolean	line_horizontal			implementation of ?- operator
pg_catalog	line_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	line	cstring	line	line_in			I/O
pg_catalog	line_interpt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	point	line, line	point	line_interpt			implementation of # operator
pg_catalog	line_intersect	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	line, line	boolean	line_intersect			implementation of ?# operator
pg_catalog	line_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	line	cstring	line_out			I/O
pg_catalog	line_parallel	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	line, line	boolean	line_parallel			implementation of ?|| operator
