schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	multirange_gt	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anymultirange	boolean	multirange_gt		
pg_catalog	multirange_in	postgres		1	0					281	3	0	pg_catalog	anymultirange	cstring, oid, integer	anymultirange	multirange_in		
pg_catalog	multirange_intersect	postgres		1	0					277	2	0	pg_catalog	anymultirange	anymultirange, anymultirange	anymultirange	multirange_intersect		
pg_catalog	multirange_intersect_agg_transfn	postgres		1	0					277	2	0	pg_catalog	anymultirange	anymultirange, anymultirange	anymultirange	multirange_intersect_agg_transfn		
pg_catalog	multirange_le	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anymultirange	boolean	multirange_le		
pg_catalog	multirange_lt	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anymultirange	boolean	multirange_lt		
pg_catalog	multirange_minus	postgres		1	0					277	2	0	pg_catalog	anymultirange	anymultirange, anymultirange	anymultirange	multirange_minus		
pg_catalog	multirange_ne	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anymultirange	boolean	multirange_ne		
pg_catalog	multirange_out	postgres		1	0					281	1	0	pg_catalog	cstring	anymultirange	cstring	multirange_out		
pg_catalog	multirange_overlaps_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anymultirange	boolean	multirange_overlaps_multirange		
pg_catalog	multirange_overlaps_range	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anyrange	boolean	multirange_overlaps_range		
pg_catalog	multirange_overleft_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anymultirange	boolean	multirange_overleft_multirange		
pg_catalog	multirange_overleft_range	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anyrange	boolean	multirange_overleft_range		
pg_catalog	multirange_overright_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anymultirange	boolean	multirange_overright_multirange		
pg_catalog	multirange_overright_range	postgres		1	0					277	2	0	pg_catalog	bool	anymultirange, anyrange	boolean	multirange_overright_range		
pg_catalog	multirange_recv	postgres		1	0					281	3	0	pg_catalog	anymultirange	internal, oid, integer	anymultirange	multirange_recv		
pg_catalog	multirange_send	postgres		1	0					281	1	0	pg_catalog	bytea	anymultirange	bytea	multirange_send		
pg_catalog	multirange_typanalyze	postgres		1	0					281	1	0	pg_catalog	bool	internal	boolean	multirange_typanalyze		
pg_catalog	multirange_union	postgres		1	0					277	2	0	pg_catalog	anymultirange	anymultirange, anymultirange	anymultirange	multirange_union		
pg_catalog	multirangesel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	multirangesel		
pg_catalog	mxid_age	postgres		1	0					281	1	0	pg_catalog	int4	xid	integer	mxid_age		
pg_catalog	name	postgres		1	0					405	1	0	pg_catalog	name	text	name	text_name		
pg_catalog	name	postgres		1	0					405	1	0	pg_catalog	name	character	name	bpchar_name		
pg_catalog	name	postgres		1	0					405	1	0	pg_catalog	name	character varying	name	text_name		
pg_catalog	nameconcatoid	postgres		1	0					277	2	0	pg_catalog	name	name, oid	name	nameconcatoid		
pg_catalog	nameeq	postgres		1	0					405	2	0	pg_catalog	bool	name, name	boolean	nameeq		
pg_catalog	nameeqtext	postgres		1	0					405	2	0	pg_catalog	bool	name, text	boolean	nameeqtext		
pg_catalog	namege	postgres		1	0					405	2	0	pg_catalog	bool	name, name	boolean	namege		
pg_catalog	namegetext	postgres		1	0					405	2	0	pg_catalog	bool	name, text	boolean	namegetext		
pg_catalog	namegt	postgres		1	0					405	2	0	pg_catalog	bool	name, name	boolean	namegt		
pg_catalog	namegttext	postgres		1	0					405	2	0	pg_catalog	bool	name, text	boolean	namegttext		
pg_catalog	nameiclike	postgres		1	0			pg_catalog	texticlike_support	277	2	0	pg_catalog	bool	name, text	boolean	nameiclike		
pg_catalog	nameicnlike	postgres		1	0					277	2	0	pg_catalog	bool	name, text	boolean	nameicnlike		
pg_catalog	nameicregexeq	postgres		1	0			pg_catalog	texticregexeq_support	277	2	0	pg_catalog	bool	name, text	boolean	nameicregexeq		
pg_catalog	nameicregexne	postgres		1	0					277	2	0	pg_catalog	bool	name, text	boolean	nameicregexne		
pg_catalog	namein	postgres		1	0					277	1	0	pg_catalog	name	cstring	name	namein		
pg_catalog	namele	postgres		1	0					405	2	0	pg_catalog	bool	name, name	boolean	namele		
pg_catalog	nameletext	postgres		1	0					405	2	0	pg_catalog	bool	name, text	boolean	nameletext		
pg_catalog	namelike	postgres		1	0			pg_catalog	textlike_support	277	2	0	pg_catalog	bool	name, text	boolean	namelike		
pg_catalog	namelt	postgres		1	0					405	2	0	pg_catalog	bool	name, name	boolean	namelt		
pg_catalog	namelttext	postgres		1	0					405	2	0	pg_catalog	bool	name, text	boolean	namelttext		
pg_catalog	namene	postgres		1	0					405	2	0	pg_catalog	bool	name, name	boolean	namene		
pg_catalog	namenetext	postgres		1	0					405	2	0	pg_catalog	bool	name, text	boolean	namenetext		
pg_catalog	namenlike	postgres		1	0					277	2	0	pg_catalog	bool	name, text	boolean	namenlike		
pg_catalog	nameout	postgres		1	0					277	1	0	pg_catalog	cstring	name	cstring	nameout		
pg_catalog	namerecv	postgres		1	0					281	1	0	pg_catalog	name	internal	name	namerecv		
pg_catalog	nameregexeq	postgres		1	0			pg_catalog	textregexeq_support	277	2	0	pg_catalog	bool	name, text	boolean	nameregexeq		
pg_catalog	nameregexne	postgres		1	0					277	2	0	pg_catalog	bool	name, text	boolean	nameregexne		
pg_catalog	namesend	postgres		1	0					281	1	0	pg_catalog	bytea	name	bytea	namesend		
pg_catalog	neqjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	neqjoinsel		
pg_catalog	neqsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	neqsel		
pg_catalog	netmask	postgres		1	0					277	1	0	pg_catalog	inet	inet	inet	network_netmask		
pg_catalog	network	postgres		1	0					277	1	0	pg_catalog	cidr	inet	cidr	network_network		
pg_catalog	network_cmp	postgres		1	0					405	2	0	pg_catalog	int4	inet, inet	integer	network_cmp		
pg_catalog	network_eq	postgres		1	0					405	2	0	pg_catalog	bool	inet, inet	boolean	network_eq		
pg_catalog	network_ge	postgres		1	0					405	2	0	pg_catalog	bool	inet, inet	boolean	network_ge		
pg_catalog	network_gt	postgres		1	0					405	2	0	pg_catalog	bool	inet, inet	boolean	network_gt		
pg_catalog	network_larger	postgres		1	0					277	2	0	pg_catalog	inet	inet, inet	inet	network_larger		
pg_catalog	network_le	postgres		1	0					405	2	0	pg_catalog	bool	inet, inet	boolean	network_le		
pg_catalog	network_lt	postgres		1	0					405	2	0	pg_catalog	bool	inet, inet	boolean	network_lt		
pg_catalog	network_ne	postgres		1	0					405	2	0	pg_catalog	bool	inet, inet	boolean	network_ne		
pg_catalog	network_overlap	postgres		1	0					277	2	0	pg_catalog	bool	inet, inet	boolean	network_overlap		
pg_catalog	network_smaller	postgres		1	0					277	2	0	pg_catalog	inet	inet, inet	inet	network_smaller		
pg_catalog	network_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	network_sortsupport		
pg_catalog	network_sub	postgres		1	0			pg_catalog	network_subset_support	277	2	0	pg_catalog	bool	inet, inet	boolean	network_sub		
pg_catalog	network_subeq	postgres		1	0			pg_catalog	network_subset_support	277	2	0	pg_catalog	bool	inet, inet	boolean	network_subeq		
pg_catalog	network_subset_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	network_subset_support		
pg_catalog	network_sup	postgres		1	0			pg_catalog	network_subset_support	277	2	0	pg_catalog	bool	inet, inet	boolean	network_sup		
pg_catalog	network_supeq	postgres		1	0			pg_catalog	network_subset_support	277	2	0	pg_catalog	bool	inet, inet	boolean	network_supeq		
pg_catalog	networkjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	networkjoinsel		
pg_catalog	networksel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	networksel		
pg_catalog	nextval	postgres		1	0					317	1	0	pg_catalog	int8	regclass	bigint	nextval_oid		
pg_catalog	nlikejoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	nlikejoinsel		
pg_catalog	nlikesel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	nlikesel		
pg_catalog	normalize	postgres		1	0					277	2	1	pg_catalog	text	text, text DEFAULT 'NFC'::text	text	unicode_normalize_func		
pg_catalog	notlike	postgres		1	0					277	2	0	pg_catalog	bool	text, text	boolean	textnlike		
pg_catalog	notlike	postgres		1	0					277	2	0	pg_catalog	bool	name, text	boolean	namenlike		
pg_catalog	notlike	postgres		1	0					277	2	0	pg_catalog	bool	bytea, bytea	boolean	byteanlike		
pg_catalog	now	postgres		1	0					281	0	0	pg_catalog	timestamptz		timestamp with time zone	now		
pg_catalog	npoints	postgres		1	0					277	1	0	pg_catalog	int4	path	integer	path_npoints		
pg_catalog	npoints	postgres		1	0					277	1	0	pg_catalog	int4	polygon	integer	poly_npoints		
pg_catalog	nth_value	postgres		1	0					276	2	0	pg_catalog	anyelement	anyelement, integer	anyelement	window_nth_value		
pg_catalog	ntile	postgres		1	0					276	1	0	pg_catalog	int4	integer	integer	window_ntile		
pg_catalog	num_nonnulls	postgres		1	0	pg_catalog	any			21	1	0	pg_catalog	int4	"VARIADIC ""any"""	integer	pg_num_nonnulls		
pg_catalog	num_nulls	postgres		1	0	pg_catalog	any			21	1	0	pg_catalog	int4	"VARIADIC ""any"""	integer	pg_num_nulls		
pg_catalog	numeric	postgres		1	0			pg_catalog	numeric_support	277	2	0	pg_catalog	numeric	numeric, integer	numeric	numeric		
pg_catalog	numeric	postgres		1	0					405	1	0	pg_catalog	numeric	integer	numeric	int4_numeric		
pg_catalog	numeric	postgres		1	0					405	1	0	pg_catalog	numeric	real	numeric	float4_numeric		
pg_catalog	numeric	postgres		1	0					405	1	0	pg_catalog	numeric	double precision	numeric	float8_numeric		
pg_catalog	numeric	postgres		1	0					405	1	0	pg_catalog	numeric	bigint	numeric	int8_numeric		
pg_catalog	numeric	postgres		1	0					405	1	0	pg_catalog	numeric	smallint	numeric	int2_numeric		
pg_catalog	numeric	postgres		1	0					277	1	0	pg_catalog	numeric	jsonb	numeric	jsonb_numeric		
pg_catalog	numeric	postgres		1	0					281	1	0	pg_catalog	numeric	money	numeric	cash_numeric		
pg_catalog	numeric_abs	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_abs		
pg_catalog	numeric_accum	postgres		1	0					21	2	0	pg_catalog	internal	internal, numeric	internal	numeric_accum		
pg_catalog	numeric_accum_inv	postgres		1	0					21	2	0	pg_catalog	internal	internal, numeric	internal	numeric_accum_inv		
pg_catalog	numeric_add	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_add		
pg_catalog	numeric_avg	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_avg		
pg_catalog	numeric_avg_accum	postgres		1	0					21	2	0	pg_catalog	internal	internal, numeric	internal	numeric_avg_accum		
pg_catalog	numeric_avg_combine	postgres		1	0					21	2	0	pg_catalog	internal	internal, internal	internal	numeric_avg_combine		
pg_catalog	numeric_avg_deserialize	postgres		1	0					277	2	0	pg_catalog	internal	bytea, internal	internal	numeric_avg_deserialize		
pg_catalog	numeric_avg_serialize	postgres		1	0					277	1	0	pg_catalog	bytea	internal	bytea	numeric_avg_serialize		
pg_catalog	numeric_cmp	postgres		1	0					277	2	0	pg_catalog	int4	numeric, numeric	integer	numeric_cmp		
pg_catalog	numeric_combine	postgres		1	0					21	2	0	pg_catalog	internal	internal, internal	internal	numeric_combine		
pg_catalog	numeric_deserialize	postgres		1	0					277	2	0	pg_catalog	internal	bytea, internal	internal	numeric_deserialize		
pg_catalog	numeric_div	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_div		
pg_catalog	numeric_div_trunc	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_div_trunc		
pg_catalog	numeric_eq	postgres		1	0					277	2	0	pg_catalog	bool	numeric, numeric	boolean	numeric_eq		
pg_catalog	numeric_exp	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_exp		
pg_catalog	numeric_ge	postgres		1	0					277	2	0	pg_catalog	bool	numeric, numeric	boolean	numeric_ge		
pg_catalog	numeric_gt	postgres		1	0					277	2	0	pg_catalog	bool	numeric, numeric	boolean	numeric_gt		
pg_catalog	numeric_in	postgres		1	0					277	3	0	pg_catalog	numeric	cstring, oid, integer	numeric	numeric_in		
pg_catalog	numeric_inc	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_inc		
pg_catalog	numeric_larger	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_larger		
pg_catalog	numeric_le	postgres		1	0					277	2	0	pg_catalog	bool	numeric, numeric	boolean	numeric_le		
pg_catalog	numeric_ln	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_ln		
pg_catalog	numeric_log	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_log		
pg_catalog	numeric_lt	postgres		1	0					277	2	0	pg_catalog	bool	numeric, numeric	boolean	numeric_lt		
pg_catalog	numeric_mod	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_mod		
pg_catalog	numeric_mul	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_mul		
pg_catalog	numeric_ne	postgres		1	0					277	2	0	pg_catalog	bool	numeric, numeric	boolean	numeric_ne		
pg_catalog	numeric_out	postgres		1	0					277	1	0	pg_catalog	cstring	numeric	cstring	numeric_out		
pg_catalog	numeric_pl_pg_lsn	postgres		1	0					277	2	0	pg_catalog	pg_lsn	numeric, pg_lsn	pg_lsn			
pg_catalog	numeric_poly_avg	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_poly_avg		
pg_catalog	numeric_poly_combine	postgres		1	0					21	2	0	pg_catalog	internal	internal, internal	internal	numeric_poly_combine		
pg_catalog	numeric_poly_deserialize	postgres		1	0					277	2	0	pg_catalog	internal	bytea, internal	internal	numeric_poly_deserialize		
pg_catalog	numeric_poly_serialize	postgres		1	0					277	1	0	pg_catalog	bytea	internal	bytea	numeric_poly_serialize		
pg_catalog	numeric_poly_stddev_pop	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_poly_stddev_pop		
pg_catalog	numeric_poly_stddev_samp	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_poly_stddev_samp		
pg_catalog	numeric_poly_sum	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_poly_sum		
pg_catalog	numeric_poly_var_pop	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_poly_var_pop		
pg_catalog	numeric_poly_var_samp	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_poly_var_samp		
pg_catalog	numeric_power	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_power		
pg_catalog	numeric_recv	postgres		1	0					277	3	0	pg_catalog	numeric	internal, oid, integer	numeric	numeric_recv		
pg_catalog	numeric_send	postgres		1	0					277	1	0	pg_catalog	bytea	numeric	bytea	numeric_send		
pg_catalog	numeric_serialize	postgres		1	0					277	1	0	pg_catalog	bytea	internal	bytea	numeric_serialize		
pg_catalog	numeric_smaller	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_smaller		
pg_catalog	numeric_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	numeric_sortsupport		
pg_catalog	numeric_sqrt	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_sqrt		
pg_catalog	numeric_stddev_pop	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_stddev_pop		
pg_catalog	numeric_stddev_samp	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_stddev_samp		
pg_catalog	numeric_sub	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_sub		
pg_catalog	numeric_sum	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_sum		
pg_catalog	numeric_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	numeric_support		
pg_catalog	numeric_uminus	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_uminus		
pg_catalog	numeric_uplus	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_uplus		
pg_catalog	numeric_var_pop	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_var_pop		
pg_catalog	numeric_var_samp	postgres		1	0					21	1	0	pg_catalog	numeric	internal	numeric	numeric_var_samp		
pg_catalog	numerictypmodin	postgres		1	0					277	1	0	pg_catalog	int4	cstring[]	integer	numerictypmodin		
pg_catalog	numerictypmodout	postgres		1	0					277	1	0	pg_catalog	cstring	integer	cstring	numerictypmodout		
pg_catalog	nummultirange	postgres		1	0					277	0	0	pg_catalog	nummultirange		nummultirange	multirange_constructor0		
pg_catalog	nummultirange	postgres		1	0					277	1	0	pg_catalog	nummultirange	numrange	nummultirange	multirange_constructor1		
pg_catalog	nummultirange	postgres		1	0	pg_catalog	numrange			277	1	0	pg_catalog	nummultirange	VARIADIC numrange[]	nummultirange	multirange_constructor2		
pg_catalog	numnode	postgres		1	0					277	1	0	pg_catalog	int4	tsquery	integer	tsquery_numnode		
pg_catalog	numrange	postgres		1	0					21	2	0	pg_catalog	numrange	numeric, numeric	numrange	range_constructor2		
pg_catalog	numrange	postgres		1	0					21	3	0	pg_catalog	numrange	numeric, numeric, text	numrange	range_constructor3		
pg_catalog	numrange_subdiff	postgres		1	0					277	2	0	pg_catalog	float8	numeric, numeric	double precision	numrange_subdiff		
pg_catalog	obj_description	postgres		100	0					281	2	0	pg_catalog	text	oid, name	text			
pg_catalog	obj_description	postgres		100	0					281	1	0	pg_catalog	text	oid	text			
pg_catalog	octet_length	postgres		1	0					277	1	0	pg_catalog	int4	bytea	integer	byteaoctetlen		
pg_catalog	octet_length	postgres		1	0					277	1	0	pg_catalog	int4	text	integer	textoctetlen		
pg_catalog	octet_length	postgres		1	0					277	1	0	pg_catalog	int4	character	integer	bpcharoctetlen		
pg_catalog	octet_length	postgres		1	0					277	1	0	pg_catalog	int4	bit	integer	bitoctetlength		
pg_catalog	oid	postgres		1	0					277	1	0	pg_catalog	oid	bigint	oid	i8tooid		
pg_catalog	oideq	postgres		1	0					405	2	0	pg_catalog	bool	oid, oid	boolean	oideq		
pg_catalog	oidge	postgres		1	0					405	2	0	pg_catalog	bool	oid, oid	boolean	oidge		
pg_catalog	oidgt	postgres		1	0					405	2	0	pg_catalog	bool	oid, oid	boolean	oidgt		
pg_catalog	oidin	postgres		1	0					277	1	0	pg_catalog	oid	cstring	oid	oidin		
pg_catalog	oidlarger	postgres		1	0					277	2	0	pg_catalog	oid	oid, oid	oid	oidlarger		
pg_catalog	oidle	postgres		1	0					405	2	0	pg_catalog	bool	oid, oid	boolean	oidle		
pg_catalog	oidlt	postgres		1	0					405	2	0	pg_catalog	bool	oid, oid	boolean	oidlt		
pg_catalog	oidne	postgres		1	0					405	2	0	pg_catalog	bool	oid, oid	boolean	oidne		
pg_catalog	oidout	postgres		1	0					277	1	0	pg_catalog	cstring	oid	cstring	oidout		
pg_catalog	oidrecv	postgres		1	0					277	1	0	pg_catalog	oid	internal	oid	oidrecv		
pg_catalog	oidsend	postgres		1	0					277	1	0	pg_catalog	bytea	oid	bytea	oidsend		
pg_catalog	oidsmaller	postgres		1	0					277	2	0	pg_catalog	oid	oid, oid	oid	oidsmaller		
pg_catalog	oidvectoreq	postgres		1	0					405	2	0	pg_catalog	bool	oidvector, oidvector	boolean	oidvectoreq		
pg_catalog	oidvectorge	postgres		1	0					405	2	0	pg_catalog	bool	oidvector, oidvector	boolean	oidvectorge		
pg_catalog	oidvectorgt	postgres		1	0					405	2	0	pg_catalog	bool	oidvector, oidvector	boolean	oidvectorgt		
pg_catalog	oidvectorin	postgres		1	0					277	1	0	pg_catalog	oidvector	cstring	oidvector	oidvectorin		
pg_catalog	oidvectorle	postgres		1	0					405	2	0	pg_catalog	bool	oidvector, oidvector	boolean	oidvectorle		
pg_catalog	oidvectorlt	postgres		1	0					405	2	0	pg_catalog	bool	oidvector, oidvector	boolean	oidvectorlt		
pg_catalog	oidvectorne	postgres		1	0					405	2	0	pg_catalog	bool	oidvector, oidvector	boolean	oidvectorne		
pg_catalog	oidvectorout	postgres		1	0					277	1	0	pg_catalog	cstring	oidvector	cstring	oidvectorout		
pg_catalog	oidvectorrecv	postgres		1	0					277	1	0	pg_catalog	oidvector	internal	oidvector	oidvectorrecv		
pg_catalog	oidvectorsend	postgres		1	0					277	1	0	pg_catalog	bytea	oidvector	bytea	oidvectorsend		
pg_catalog	oidvectortypes	postgres		1	0					281	1	0	pg_catalog	text	oidvector	text	oidvectortypes		
pg_catalog	on_pb	postgres		1	0					277	2	0	pg_catalog	bool	point, box	boolean	on_pb		
pg_catalog	on_pl	postgres		1	0					277	2	0	pg_catalog	bool	point, line	boolean	on_pl		
pg_catalog	on_ppath	postgres		1	0					277	2	0	pg_catalog	bool	point, path	boolean	on_ppath		
pg_catalog	on_ps	postgres		1	0					277	2	0	pg_catalog	bool	point, lseg	boolean	on_ps		
pg_catalog	on_sb	postgres		1	0					277	2	0	pg_catalog	bool	lseg, box	boolean	on_sb		
pg_catalog	on_sl	postgres		1	0					277	2	0	pg_catalog	bool	lseg, line	boolean	on_sl		
pg_catalog	ordered_set_transition	postgres		1	0					21	2	0	pg_catalog	internal	"internal, ""any"""	internal	ordered_set_transition		
pg_catalog	ordered_set_transition_multi	postgres		1	0	pg_catalog	any			21	2	0	pg_catalog	internal	"internal, VARIADIC ""any"""	internal	ordered_set_transition_multi		
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	time with time zone, time with time zone, time with time zone, time with time zone	boolean	overlaps_timetz		
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	timestamp with time zone, timestamp with time zone, timestamp with time zone, timestamp with time zone	boolean	overlaps_timestamp		
pg_catalog	overlaps	postgres		1	0					25	4	0	pg_catalog	bool	timestamp with time zone, interval, timestamp with time zone, interval	boolean			
pg_catalog	overlaps	postgres		1	0					25	4	0	pg_catalog	bool	timestamp with time zone, timestamp with time zone, timestamp with time zone, interval	boolean			
pg_catalog	overlaps	postgres		1	0					25	4	0	pg_catalog	bool	timestamp with time zone, interval, timestamp with time zone, timestamp with time zone	boolean			
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	time without time zone, time without time zone, time without time zone, time without time zone	boolean	overlaps_time		
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	time without time zone, interval, time without time zone, interval	boolean			
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	time without time zone, time without time zone, time without time zone, interval	boolean			
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	time without time zone, interval, time without time zone, time without time zone	boolean			
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	timestamp without time zone, timestamp without time zone, timestamp without time zone, timestamp without time zone	boolean	overlaps_timestamp		
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	timestamp without time zone, interval, timestamp without time zone, interval	boolean			
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	timestamp without time zone, timestamp without time zone, timestamp without time zone, interval	boolean			
pg_catalog	overlaps	postgres		1	0					21	4	0	pg_catalog	bool	timestamp without time zone, interval, timestamp without time zone, timestamp without time zone	boolean			
pg_catalog	overlay	postgres		1	0					277	4	0	pg_catalog	bytea	bytea, bytea, integer, integer	bytea	byteaoverlay		
pg_catalog	overlay	postgres		1	0					277	3	0	pg_catalog	bytea	bytea, bytea, integer	bytea	byteaoverlay_no_len		
pg_catalog	overlay	postgres		1	0					277	4	0	pg_catalog	text	text, text, integer, integer	text	textoverlay		
pg_catalog	overlay	postgres		1	0					277	3	0	pg_catalog	text	text, text, integer	text	textoverlay_no_len		
pg_catalog	overlay	postgres		1	0					277	4	0	pg_catalog	bit	bit, bit, integer, integer	bit	bitoverlay		
pg_catalog	overlay	postgres		1	0					277	3	0	pg_catalog	bit	bit, bit, integer	bit	bitoverlay_no_len		
pg_catalog	parse_ident	postgres		1	0					277	2	1	pg_catalog	_text	str text, strict boolean DEFAULT true	text[]	parse_ident		
pg_catalog	path	postgres		1	0					277	1	0	pg_catalog	path	polygon	path	poly_path		
pg_catalog	path_add	postgres		1	0					277	2	0	pg_catalog	path	path, path	path	path_add		
pg_catalog	path_add_pt	postgres		1	0					277	2	0	pg_catalog	path	path, point	path	path_add_pt		
pg_catalog	path_center	postgres		1	0					277	1	0	pg_catalog	point	path	point	path_center		
pg_catalog	path_contain_pt	postgres		1	0					277	2	0	pg_catalog	bool	path, point	boolean			
pg_catalog	path_distance	postgres		1	0					277	2	0	pg_catalog	float8	path, path	double precision	path_distance		
pg_catalog	path_div_pt	postgres		1	0					277	2	0	pg_catalog	path	path, point	path	path_div_pt		
pg_catalog	path_in	postgres		1	0					277	1	0	pg_catalog	path	cstring	path	path_in		
pg_catalog	path_inter	postgres		1	0					277	2	0	pg_catalog	bool	path, path	boolean	path_inter		
pg_catalog	path_length	postgres		1	0					277	1	0	pg_catalog	float8	path	double precision	path_length		
pg_catalog	path_mul_pt	postgres		1	0					277	2	0	pg_catalog	path	path, point	path	path_mul_pt		
pg_catalog	path_n_eq	postgres		1	0					277	2	0	pg_catalog	bool	path, path	boolean	path_n_eq		
pg_catalog	path_n_ge	postgres		1	0					277	2	0	pg_catalog	bool	path, path	boolean	path_n_ge		
pg_catalog	path_n_gt	postgres		1	0					277	2	0	pg_catalog	bool	path, path	boolean	path_n_gt		
pg_catalog	path_n_le	postgres		1	0					277	2	0	pg_catalog	bool	path, path	boolean	path_n_le		
pg_catalog	path_n_lt	postgres		1	0					277	2	0	pg_catalog	bool	path, path	boolean	path_n_lt		
pg_catalog	path_npoints	postgres		1	0					277	1	0	pg_catalog	int4	path	integer	path_npoints		
pg_catalog	path_out	postgres		1	0					277	1	0	pg_catalog	cstring	path	cstring	path_out		
pg_catalog	path_recv	postgres		1	0					277	1	0	pg_catalog	path	internal	path	path_recv		
pg_catalog	path_send	postgres		1	0					277	1	0	pg_catalog	bytea	path	bytea	path_send		
pg_catalog	path_sub_pt	postgres		1	0					277	2	0	pg_catalog	path	path, point	path	path_sub_pt		
pg_catalog	pclose	postgres		1	0					277	1	0	pg_catalog	path	path	path	path_close		
pg_catalog	percent_rank	postgres		1	0					20	0	0	pg_catalog	float8		double precision	window_percent_rank		
pg_catalog	percent_rank	postgres		1	0	pg_catalog	any			23	1	0	pg_catalog	float8	"VARIADIC ""any"" ORDER BY VARIADIC ""any"""	double precision	aggregate_dummy		
pg_catalog	percent_rank_final	postgres		1	0	pg_catalog	any			21	2	0	pg_catalog	float8	"internal, VARIADIC ""any"""	double precision	hypothetical_percent_rank_final		
pg_catalog	percentile_cont	postgres		1	0					23	2	0	pg_catalog	float8	double precision ORDER BY double precision	double precision	aggregate_dummy		
pg_catalog	percentile_cont	postgres		1	0					23	2	0	pg_catalog	interval	double precision ORDER BY interval	interval	aggregate_dummy		
