type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name	base_type_name	base_type_owner	base_type_mod	formatted
pg_catalog	_pg_foreign_table	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_foreign_table	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_foreign_table[]
pg_catalog	_pg_group	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_group	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_group[]
pg_catalog	_pg_hba_file_rules	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_hba_file_rules	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_hba_file_rules[]
pg_catalog	_pg_index	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_index	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_index[]
pg_catalog	_pg_indexes	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_indexes	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_indexes[]
pg_catalog	_pg_inherits	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_inherits	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_inherits[]
pg_catalog	_pg_init_privs	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_init_privs	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_init_privs[]
pg_catalog	_pg_language	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_language	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_language[]
pg_catalog	_pg_largeobject	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_largeobject	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_largeobject[]
pg_catalog	_pg_largeobject_metadata	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_largeobject_metadata	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_largeobject_metadata[]
pg_catalog	_pg_locks	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_locks	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_locks[]
pg_catalog	_pg_lsn	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_lsn	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_lsn[]
pg_catalog	_pg_matviews	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_matviews	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_matviews[]
pg_catalog	_pg_namespace	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_namespace	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_namespace[]
pg_catalog	_pg_opclass	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_opclass	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_opclass[]
pg_catalog	_pg_operator	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_operator	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_operator[]
pg_catalog	_pg_opfamily	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_opfamily	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_opfamily[]
pg_catalog	_pg_partitioned_table	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_partitioned_table	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_partitioned_table[]
pg_catalog	_pg_policies	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_policies	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_policies[]
pg_catalog	_pg_policy	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_policy	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_policy[]
pg_catalog	_pg_prepared_statements	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_prepared_statements	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_prepared_statements[]
pg_catalog	_pg_prepared_xacts	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_prepared_xacts	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_prepared_xacts[]
pg_catalog	_pg_proc	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_proc	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_proc[]
pg_catalog	_pg_publication	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_publication	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_publication[]
pg_catalog	_pg_publication_rel	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_publication_rel	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_publication_rel[]
pg_catalog	_pg_publication_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_publication_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_publication_tables[]
pg_catalog	_pg_range	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_range	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_range[]
pg_catalog	_pg_replication_origin	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_replication_origin	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_replication_origin[]
pg_catalog	_pg_replication_origin_status	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_replication_origin_status	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_replication_origin_status[]
pg_catalog	_pg_replication_slots	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_replication_slots	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_replication_slots[]
pg_catalog	_pg_rewrite	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_rewrite	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_rewrite[]
pg_catalog	_pg_roles	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_roles	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_roles[]
pg_catalog	_pg_rules	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_rules	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_rules[]
pg_catalog	_pg_seclabel	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_seclabel	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_seclabel[]
pg_catalog	_pg_seclabels	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_seclabels	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_seclabels[]
pg_catalog	_pg_sequence	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_sequence	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_sequence[]
pg_catalog	_pg_sequences	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_sequences	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_sequences[]
pg_catalog	_pg_settings	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_settings	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_settings[]
pg_catalog	_pg_shadow	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shadow	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_shadow[]
pg_catalog	_pg_shdepend	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shdepend	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_shdepend[]
pg_catalog	_pg_shdescription	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shdescription	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_shdescription[]
pg_catalog	_pg_shmem_allocations	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shmem_allocations	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_shmem_allocations[]
pg_catalog	_pg_shseclabel	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shseclabel	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_shseclabel[]
pg_catalog	_pg_snapshot	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_snapshot	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_snapshot[]
pg_catalog	_pg_stat_activity	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_activity	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_activity[]
pg_catalog	_pg_stat_all_indexes	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_all_indexes	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_all_indexes[]
pg_catalog	_pg_stat_all_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_all_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_all_tables[]
pg_catalog	_pg_stat_archiver	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_archiver	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_archiver[]
pg_catalog	_pg_stat_bgwriter	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_bgwriter	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_bgwriter[]
pg_catalog	_pg_stat_database	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_database	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_database[]
pg_catalog	_pg_stat_database_conflicts	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_database_conflicts	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_database_conflicts[]
pg_catalog	_pg_stat_gssapi	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_gssapi	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_gssapi[]
pg_catalog	_pg_stat_progress_analyze	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_analyze	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_progress_analyze[]
pg_catalog	_pg_stat_progress_basebackup	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_basebackup	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_progress_basebackup[]
pg_catalog	_pg_stat_progress_cluster	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_cluster	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_progress_cluster[]
pg_catalog	_pg_stat_progress_copy	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_copy	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_progress_copy[]
pg_catalog	_pg_stat_progress_create_index	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_create_index	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_progress_create_index[]
pg_catalog	_pg_stat_progress_vacuum	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_progress_vacuum	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_progress_vacuum[]
pg_catalog	_pg_stat_replication	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_replication	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_replication[]
pg_catalog	_pg_stat_replication_slots	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_replication_slots	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_replication_slots[]
pg_catalog	_pg_stat_slru	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_slru	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_slru[]
pg_catalog	_pg_stat_ssl	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_ssl	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_ssl[]
pg_catalog	_pg_stat_subscription	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_subscription	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_subscription[]
pg_catalog	_pg_stat_sys_indexes	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_sys_indexes	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_sys_indexes[]
pg_catalog	_pg_stat_sys_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_sys_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_sys_tables[]
pg_catalog	_pg_stat_user_functions	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_user_functions	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_user_functions[]
pg_catalog	_pg_stat_user_indexes	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_user_indexes	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_user_indexes[]
pg_catalog	_pg_stat_user_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_user_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_user_tables[]
pg_catalog	_pg_stat_wal	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_wal	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_wal[]
pg_catalog	_pg_stat_wal_receiver	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_wal_receiver	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_wal_receiver[]
pg_catalog	_pg_stat_xact_all_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_all_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_xact_all_tables[]
pg_catalog	_pg_stat_xact_sys_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_sys_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_xact_sys_tables[]
pg_catalog	_pg_stat_xact_user_functions	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_user_functions	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_xact_user_functions[]
pg_catalog	_pg_stat_xact_user_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stat_xact_user_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stat_xact_user_tables[]
pg_catalog	_pg_statio_all_indexes	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_all_indexes	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_all_indexes[]
pg_catalog	_pg_statio_all_sequences	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_all_sequences	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_all_sequences[]
pg_catalog	_pg_statio_all_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_all_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_all_tables[]
pg_catalog	_pg_statio_sys_indexes	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_sys_indexes	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_sys_indexes[]
pg_catalog	_pg_statio_sys_sequences	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_sys_sequences	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_sys_sequences[]
pg_catalog	_pg_statio_sys_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_sys_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_sys_tables[]
pg_catalog	_pg_statio_user_indexes	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_user_indexes	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_user_indexes[]
pg_catalog	_pg_statio_user_sequences	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_user_sequences	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_user_sequences[]
pg_catalog	_pg_statio_user_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statio_user_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statio_user_tables[]
pg_catalog	_pg_statistic	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statistic	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statistic[]
pg_catalog	_pg_statistic_ext	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statistic_ext	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statistic_ext[]
pg_catalog	_pg_statistic_ext_data	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statistic_ext_data	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_statistic_ext_data[]
pg_catalog	_pg_stats	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stats	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stats[]
pg_catalog	_pg_stats_ext	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stats_ext	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stats_ext[]
pg_catalog	_pg_stats_ext_exprs	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stats_ext_exprs	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_stats_ext_exprs[]
pg_catalog	_pg_subscription	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_subscription	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_subscription[]
pg_catalog	_pg_subscription_rel	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_subscription_rel	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_subscription_rel[]
pg_catalog	_pg_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_tables[]
pg_catalog	_pg_tablespace	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_tablespace	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_tablespace[]
pg_catalog	_pg_timezone_abbrevs	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_timezone_abbrevs	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_timezone_abbrevs[]
pg_catalog	_pg_timezone_names	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_timezone_names	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_timezone_names[]
pg_catalog	_pg_transform	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_transform	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_transform[]
pg_catalog	_pg_trigger	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_trigger	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_trigger[]
pg_catalog	_pg_ts_config	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_config	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_ts_config[]
