type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid
11	pg_catalog	19	name	64	10	postgres			S	false	c	p	false	true	,	raw_array_subscript_handler	18	0	950	1003	namein	nameout	namerecv	namesend	-	-
11	pg_catalog	1700	numeric	-1	10	postgres			N	false	i	m	false	true	,	-	0	0	0	1231	numeric_in	numeric_out	numeric_recv	numeric_send	numerictypmodin	-
11	pg_catalog	26	oid	4	10	postgres			N	true	i	p	true	true	,	-	0	0	0	1028	oidin	oidout	oidrecv	oidsend	-	-
11	pg_catalog	30	oidvector	-1	10	postgres			A	false	i	p	false	true	,	array_subscript_handler	26	0	0	1013	oidvectorin	oidvectorout	oidvectorrecv	oidvectorsend	-	-
11	pg_catalog	602	path	-1	10	postgres			G	false	d	x	false	true	,	-	0	0	0	1019	path_in	path_out	path_recv	path_send	-	-
11	pg_catalog	4600	pg_brin_bloom_summary	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	0	brin_bloom_summary_in	brin_bloom_summary_out	brin_bloom_summary_recv	brin_bloom_summary_send	-	-
11	pg_catalog	4601	pg_brin_minmax_multi_summary	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	0	brin_minmax_multi_summary_in	brin_minmax_multi_summary_out	brin_minmax_multi_summary_recv	brin_minmax_multi_summary_send	-	-
11	pg_catalog	3402	pg_dependencies	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	0	pg_dependencies_in	pg_dependencies_out	pg_dependencies_recv	pg_dependencies_send	-	-
11	pg_catalog	3220	pg_lsn	8	10	postgres			U	true	d	p	false	true	,	-	0	0	0	3221	pg_lsn_in	pg_lsn_out	pg_lsn_recv	pg_lsn_send	-	-
11	pg_catalog	5017	pg_mcv_list	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	0	pg_mcv_list_in	pg_mcv_list_out	pg_mcv_list_recv	pg_mcv_list_send	-	-
11	pg_catalog	3361	pg_ndistinct	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	0	pg_ndistinct_in	pg_ndistinct_out	pg_ndistinct_recv	pg_ndistinct_send	-	-
11	pg_catalog	194	pg_node_tree	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	0	pg_node_tree_in	pg_node_tree_out	pg_node_tree_recv	pg_node_tree_send	-	-
11	pg_catalog	5038	pg_snapshot	-1	10	postgres			U	false	d	x	false	true	,	-	0	0	0	5039	pg_snapshot_in	pg_snapshot_out	pg_snapshot_recv	pg_snapshot_send	-	-
11	pg_catalog	600	point	16	10	postgres			G	false	d	p	false	true	,	raw_array_subscript_handler	701	0	0	1017	point_in	point_out	point_recv	point_send	-	-
11	pg_catalog	604	polygon	-1	10	postgres			G	false	d	x	false	true	,	-	0	0	0	1027	poly_in	poly_out	poly_recv	poly_send	-	-
11	pg_catalog	1790	refcursor	-1	10	postgres			U	false	i	x	false	true	,	-	0	0	0	2201	textin	textout	textrecv	textsend	-	-
11	pg_catalog	2205	regclass	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	2210	regclassin	regclassout	regclassrecv	regclasssend	-	-
11	pg_catalog	4191	regcollation	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	4192	regcollationin	regcollationout	regcollationrecv	regcollationsend	-	-
11	pg_catalog	3734	regconfig	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	3735	regconfigin	regconfigout	regconfigrecv	regconfigsend	-	-
11	pg_catalog	3769	regdictionary	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	3770	regdictionaryin	regdictionaryout	regdictionaryrecv	regdictionarysend	-	-
11	pg_catalog	4089	regnamespace	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	4090	regnamespacein	regnamespaceout	regnamespacerecv	regnamespacesend	-	-
11	pg_catalog	2203	regoper	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	2208	regoperin	regoperout	regoperrecv	regopersend	-	-
11	pg_catalog	2204	regoperator	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	2209	regoperatorin	regoperatorout	regoperatorrecv	regoperatorsend	-	-
11	pg_catalog	24	regproc	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	1008	regprocin	regprocout	regprocrecv	regprocsend	-	-
11	pg_catalog	2202	regprocedure	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	2207	regprocedurein	regprocedureout	regprocedurerecv	regproceduresend	-	-
11	pg_catalog	4096	regrole	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	4097	regrolein	regroleout	regrolerecv	regrolesend	-	-
11	pg_catalog	2206	regtype	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	2211	regtypein	regtypeout	regtyperecv	regtypesend	-	-
11	pg_catalog	25	text	-1	10	postgres			S	false	i	x	true	true	,	-	0	0	100	1009	textin	textout	textrecv	textsend	-	-
11	pg_catalog	27	tid	6	10	postgres			U	false	s	p	false	true	,	-	0	0	0	1010	tidin	tidout	tidrecv	tidsend	-	-
11	pg_catalog	1083	time	8	10	postgres			D	true	d	p	false	true	,	-	0	0	0	1183	time_in	time_out	time_recv	time_send	timetypmodin	-
11	pg_catalog	1114	timestamp	8	10	postgres			D	true	d	p	false	true	,	-	0	0	0	1115	timestamp_in	timestamp_out	timestamp_recv	timestamp_send	timestamptypmodin	-
11	pg_catalog	1184	timestamptz	8	10	postgres			D	true	d	p	true	true	,	-	0	0	0	1185	timestamptz_in	timestamptz_out	timestamptz_recv	timestamptz_send	timestamptztypmodin	-
11	pg_catalog	1266	timetz	12	10	postgres			D	false	d	p	false	true	,	-	0	0	0	1270	timetz_in	timetz_out	timetz_recv	timetz_send	timetztypmodin	-
11	pg_catalog	3615	tsquery	-1	10	postgres			U	false	i	p	false	true	,	-	0	0	0	3645	tsqueryin	tsqueryout	tsqueryrecv	tsquerysend	-	-
11	pg_catalog	3614	tsvector	-1	10	postgres			U	false	i	x	false	true	,	-	0	0	0	3643	tsvectorin	tsvectorout	tsvectorrecv	tsvectorsend	-	ts_typanalyze
11	pg_catalog	2970	txid_snapshot	-1	10	postgres			U	false	d	x	false	true	,	-	0	0	0	2949	txid_snapshot_in	txid_snapshot_out	txid_snapshot_recv	txid_snapshot_send	-	-
11	pg_catalog	2950	uuid	16	10	postgres			U	false	c	p	false	true	,	-	0	0	0	2951	uuid_in	uuid_out	uuid_recv	uuid_send	-	-
11	pg_catalog	1562	varbit	-1	10	postgres			V	false	i	x	true	true	,	-	0	0	0	1563	varbit_in	varbit_out	varbit_recv	varbit_send	varbittypmodin	-
11	pg_catalog	1043	varchar	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	1015	varcharin	varcharout	varcharrecv	varcharsend	varchartypmodin	-
11	pg_catalog	28	xid	4	10	postgres			U	true	i	p	false	true	,	-	0	0	0	1011	xidin	xidout	xidrecv	xidsend	-	-
11	pg_catalog	5069	xid8	8	10	postgres			U	true	d	p	false	true	,	-	0	0	0	271	xid8in	xid8out	xid8recv	xid8send	-	-
11	pg_catalog	142	xml	-1	10	postgres			U	false	i	x	false	true	,	-	0	0	0	143	xml_in	xml_out	xml_recv	xml_send	-	-
