type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_kind	type_category	pass_by_value	not_null	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid	relation_oid	relation_name	base_type_oid	base_type_name	base_type_mod
11	pg_catalog	12446	_pg_stat_slru	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12447	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12459	_pg_stat_ssl	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12460	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12454	_pg_stat_subscription	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12455	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12402	_pg_stat_sys_indexes	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12403	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12366	_pg_stat_sys_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12367	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12485	_pg_stat_user_functions	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12486	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12406	_pg_stat_user_indexes	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12407	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12375	_pg_stat_user_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12376	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12503	_pg_stat_wal	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12504	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12450	_pg_stat_wal_receiver	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12451	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12361	_pg_stat_xact_all_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12362	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12371	_pg_stat_xact_sys_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12372	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12490	_pg_stat_xact_user_functions	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12491	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12380	_pg_stat_xact_user_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12381	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12410	_pg_statio_all_indexes	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12411	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12423	_pg_statio_all_sequences	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12424	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12384	_pg_statio_all_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12385	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12415	_pg_statio_sys_indexes	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12416	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12428	_pg_statio_sys_sequences	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12429	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12389	_pg_statio_sys_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12390	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12419	_pg_statio_user_indexes	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12420	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12432	_pg_statio_user_sequences	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12433	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12393	_pg_statio_user_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12394	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12028	_pg_statistic	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12029	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12030	_pg_statistic_ext	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12031	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12032	_pg_statistic_ext_data	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12033	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12271	_pg_stats	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12272	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12276	_pg_stats_ext	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12277	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12281	_pg_stats_ext_exprs	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12282	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12108	_pg_subscription	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	6101	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12109	_pg_subscription_rel	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12110	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12251	_pg_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12252	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12055	_pg_tablespace	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12056	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12336	_pg_timezone_abbrevs	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12337	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12340	_pg_timezone_names	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12341	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12100	_pg_transform	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12101	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12036	_pg_trigger	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12037	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12063	_pg_ts_config	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12064	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12065	_pg_ts_config_map	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12066	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12067	_pg_ts_dict	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12068	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12069	_pg_ts_parser	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12070	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12071	_pg_ts_template	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12072	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	210	_pg_type	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	71	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12232	_pg_user	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12233	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12079	_pg_user_mapping	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12080	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12537	_pg_user_mappings	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12538	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12246	_pg_views	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12247	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1017	_point	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	600	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1027	_polygon	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	604	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2287	_record	-1	10	postgres			p	P	false	false	d	x	false	true	,	array_subscript_handler	2249	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2201	_refcursor	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1790	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2210	_regclass	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	2205	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	4192	_regcollation	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	4191	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3735	_regconfig	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3734	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3770	_regdictionary	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3769	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	4090	_regnamespace	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	4089	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2208	_regoper	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	2203	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2209	_regoperator	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	2204	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1008	_regproc	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	24	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2207	_regprocedure	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	2202	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	4097	_regrole	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	4096	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2211	_regtype	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	2206	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1009	_text	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	25	0	100	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1010	_tid	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	27	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1183	_time	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	1083	0	0	0	array_in	array_out	array_recv	array_send	timetypmodin	array_typanalyze	0		0		-1
11	pg_catalog	1115	_timestamp	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	1114	0	0	0	array_in	array_out	array_recv	array_send	timestamptypmodin	array_typanalyze	0		0		-1
11	pg_catalog	1185	_timestamptz	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	1184	0	0	0	array_in	array_out	array_recv	array_send	timestamptztypmodin	array_typanalyze	0		0		-1
11	pg_catalog	1270	_timetz	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	1266	0	0	0	array_in	array_out	array_recv	array_send	timetztypmodin	array_typanalyze	0		0		-1
11	pg_catalog	6152	_tsmultirange	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	4533	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3645	_tsquery	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3615	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3909	_tsrange	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	3908	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	6153	_tstzmultirange	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	4534	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3911	_tstzrange	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	3910	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3643	_tsvector	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3614	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2949	_txid_snapshot	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	2970	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	2951	_uuid	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	2950	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1563	_varbit	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1562	0	0	0	array_in	array_out	array_recv	array_send	varbittypmodin	array_typanalyze	0		0		-1
11	pg_catalog	1015	_varchar	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1043	0	100	0	array_in	array_out	array_recv	array_send	varchartypmodin	array_typanalyze	0		0		-1
11	pg_catalog	1011	_xid	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	28	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	271	_xid8	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	5069	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	143	_xml	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	142	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1033	aclitem	12	10	postgres			b	U	false	false	i	p	false	true	,	-	0	0	0	1034	aclitemin	aclitemout	-	-	-	-	0		0		-1
11	pg_catalog	2276	any	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	any_in	any_out	-	-	-	-	0		0		-1
11	pg_catalog	2277	anyarray	-1	10	postgres			p	P	false	false	d	x	false	true	,	-	0	0	0	0	anyarray_in	anyarray_out	anyarray_recv	anyarray_send	-	-	0		0		-1
11	pg_catalog	5077	anycompatible	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	anycompatible_in	anycompatible_out	-	-	-	-	0		0		-1
11	pg_catalog	5078	anycompatiblearray	-1	10	postgres			p	P	false	false	d	x	false	true	,	-	0	0	0	0	anycompatiblearray_in	anycompatiblearray_out	anycompatiblearray_recv	anycompatiblearray_send	-	-	0		0		-1
11	pg_catalog	4538	anycompatiblemultirange	-1	10	postgres			p	P	false	false	d	x	false	true	,	-	0	0	0	0	anycompatiblemultirange_in	anycompatiblemultirange_out	-	-	-	-	0		0		-1
11	pg_catalog	5079	anycompatiblenonarray	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	anycompatiblenonarray_in	anycompatiblenonarray_out	-	-	-	-	0		0		-1
11	pg_catalog	5080	anycompatiblerange	-1	10	postgres			p	P	false	false	d	x	false	true	,	-	0	0	0	0	anycompatiblerange_in	anycompatiblerange_out	-	-	-	-	0		0		-1
11	pg_catalog	2283	anyelement	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	anyelement_in	anyelement_out	-	-	-	-	0		0		-1
11	pg_catalog	3500	anyenum	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	anyenum_in	anyenum_out	-	-	-	-	0		0		-1
11	pg_catalog	4537	anymultirange	-1	10	postgres			p	P	false	false	d	x	false	true	,	-	0	0	0	0	anymultirange_in	anymultirange_out	-	-	-	-	0		0		-1
11	pg_catalog	2776	anynonarray	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	anynonarray_in	anynonarray_out	-	-	-	-	0		0		-1
11	pg_catalog	3831	anyrange	-1	10	postgres			p	P	false	false	d	x	false	true	,	-	0	0	0	0	anyrange_in	anyrange_out	-	-	-	-	0		0		-1
11	pg_catalog	1560	bit	-1	10	postgres			b	V	false	false	i	x	false	true	,	-	0	0	0	1561	bit_in	bit_out	bit_recv	bit_send	bittypmodin	-	0		0		-1
11	pg_catalog	16	bool	1	10	postgres			b	B	true	false	c	p	true	true	,	-	0	0	0	1000	boolin	boolout	boolrecv	boolsend	-	-	0		0		-1
11	pg_catalog	603	box	32	10	postgres			b	G	false	false	d	p	false	true	;	raw_array_subscript_handler	600	0	0	1020	box_in	box_out	box_recv	box_send	-	-	0		0		-1
11	pg_catalog	1042	bpchar	-1	10	postgres			b	S	false	false	i	x	false	true	,	-	0	0	100	1014	bpcharin	bpcharout	bpcharrecv	bpcharsend	bpchartypmodin	-	0		0		-1
11	pg_catalog	17	bytea	-1	10	postgres			b	U	false	false	i	x	false	true	,	-	0	0	0	1001	byteain	byteaout	bytearecv	byteasend	-	-	0		0		-1
11	pg_catalog	18	char	1	10	postgres			b	S	true	false	c	p	false	true	,	-	0	0	0	1002	charin	charout	charrecv	charsend	-	-	0		0		-1
11	pg_catalog	29	cid	4	10	postgres			b	U	true	false	i	p	false	true	,	-	0	0	0	1012	cidin	cidout	cidrecv	cidsend	-	-	0		0		-1
11	pg_catalog	650	cidr	-1	10	postgres			b	I	false	false	i	m	false	true	,	-	0	0	0	651	cidr_in	cidr_out	cidr_recv	cidr_send	-	-	0		0		-1
11	pg_catalog	718	circle	24	10	postgres			b	G	false	false	d	p	false	true	,	-	0	0	0	719	circle_in	circle_out	circle_recv	circle_send	-	-	0		0		-1
11	pg_catalog	2275	cstring	-2	10	postgres			p	P	false	false	c	p	false	true	,	-	0	0	0	1263	cstring_in	cstring_out	cstring_recv	cstring_send	-	-	0		0		-1
11	pg_catalog	1082	date	4	10	postgres			b	D	true	false	i	p	false	true	,	-	0	0	0	1182	date_in	date_out	date_recv	date_send	-	-	0		0		-1
11	pg_catalog	4535	datemultirange	-1	10	postgres			m	R	false	false	i	x	false	true	,	-	0	0	0	6155	multirange_in	multirange_out	multirange_recv	multirange_send	-	multirange_typanalyze	0		0		-1
11	pg_catalog	3912	daterange	-1	10	postgres			r	R	false	false	i	x	false	true	,	-	0	0	0	3913	range_in	range_out	range_recv	range_send	-	range_typanalyze	0		0		-1
11	pg_catalog	3838	event_trigger	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	event_trigger_in	event_trigger_out	-	-	-	-	0		0		-1
11	pg_catalog	3115	fdw_handler	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	fdw_handler_in	fdw_handler_out	-	-	-	-	0		0		-1
11	pg_catalog	700	float4	4	10	postgres			b	N	true	false	i	p	false	true	,	-	0	0	0	1021	float4in	float4out	float4recv	float4send	-	-	0		0		-1
11	pg_catalog	701	float8	8	10	postgres			b	N	true	false	d	p	true	true	,	-	0	0	0	1022	float8in	float8out	float8recv	float8send	-	-	0		0		-1
11	pg_catalog	3642	gtsvector	-1	10	postgres			b	U	false	false	i	p	false	true	,	-	0	0	0	3644	gtsvectorin	gtsvectorout	-	-	-	-	0		0		-1
11	pg_catalog	325	index_am_handler	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	index_am_handler_in	index_am_handler_out	-	-	-	-	0		0		-1
11	pg_catalog	869	inet	-1	10	postgres			b	I	false	false	i	m	true	true	,	-	0	0	0	1041	inet_in	inet_out	inet_recv	inet_send	-	-	0		0		-1
11	pg_catalog	21	int2	2	10	postgres			b	N	true	false	s	p	false	true	,	-	0	0	0	1005	int2in	int2out	int2recv	int2send	-	-	0		0		-1
11	pg_catalog	22	int2vector	-1	10	postgres			b	A	false	false	i	p	false	true	,	array_subscript_handler	21	0	0	1006	int2vectorin	int2vectorout	int2vectorrecv	int2vectorsend	-	-	0		0		-1
11	pg_catalog	23	int4	4	10	postgres			b	N	true	false	i	p	false	true	,	-	0	0	0	1007	int4in	int4out	int4recv	int4send	-	-	0		0		-1
11	pg_catalog	4451	int4multirange	-1	10	postgres			m	R	false	false	i	x	false	true	,	-	0	0	0	6150	multirange_in	multirange_out	multirange_recv	multirange_send	-	multirange_typanalyze	0		0		-1
11	pg_catalog	3904	int4range	-1	10	postgres			r	R	false	false	i	x	false	true	,	-	0	0	0	3905	range_in	range_out	range_recv	range_send	-	range_typanalyze	0		0		-1
11	pg_catalog	20	int8	8	10	postgres			b	N	true	false	d	p	false	true	,	-	0	0	0	1016	int8in	int8out	int8recv	int8send	-	-	0		0		-1
11	pg_catalog	4536	int8multirange	-1	10	postgres			m	R	false	false	d	x	false	true	,	-	0	0	0	6157	multirange_in	multirange_out	multirange_recv	multirange_send	-	multirange_typanalyze	0		0		-1
11	pg_catalog	3926	int8range	-1	10	postgres			r	R	false	false	d	x	false	true	,	-	0	0	0	3927	range_in	range_out	range_recv	range_send	-	range_typanalyze	0		0		-1
11	pg_catalog	2281	internal	8	10	postgres			p	P	true	false	d	p	false	true	,	-	0	0	0	0	internal_in	internal_out	-	-	-	-	0		0		-1
11	pg_catalog	1186	interval	16	10	postgres			b	T	false	false	d	p	true	true	,	-	0	0	0	1187	interval_in	interval_out	interval_recv	interval_send	intervaltypmodin	-	0		0		-1
11	pg_catalog	114	json	-1	10	postgres			b	U	false	false	i	x	false	true	,	-	0	0	0	199	json_in	json_out	json_recv	json_send	-	-	0		0		-1
11	pg_catalog	3802	jsonb	-1	10	postgres			b	U	false	false	i	x	false	true	,	jsonb_subscript_handler	0	0	0	3807	jsonb_in	jsonb_out	jsonb_recv	jsonb_send	-	-	0		0		-1
11	pg_catalog	4072	jsonpath	-1	10	postgres			b	U	false	false	i	x	false	true	,	-	0	0	0	4073	jsonpath_in	jsonpath_out	jsonpath_recv	jsonpath_send	-	-	0		0		-1
11	pg_catalog	2280	language_handler	4	10	postgres			p	P	true	false	i	p	false	true	,	-	0	0	0	0	language_handler_in	language_handler_out	-	-	-	-	0		0		-1
11	pg_catalog	628	line	24	10	postgres			b	G	false	false	d	p	false	true	,	raw_array_subscript_handler	701	0	0	629	line_in	line_out	line_recv	line_send	-	-	0		0		-1
11	pg_catalog	601	lseg	32	10	postgres			b	G	false	false	d	p	false	true	,	raw_array_subscript_handler	600	0	0	1018	lseg_in	lseg_out	lseg_recv	lseg_send	-	-	0		0		-1
11	pg_catalog	829	macaddr	6	10	postgres			b	U	false	false	i	p	false	true	,	-	0	0	0	1040	macaddr_in	macaddr_out	macaddr_recv	macaddr_send	-	-	0		0		-1
11	pg_catalog	774	macaddr8	8	10	postgres			b	U	false	false	i	p	false	true	,	-	0	0	0	775	macaddr8_in	macaddr8_out	macaddr8_recv	macaddr8_send	-	-	0		0		-1
11	pg_catalog	790	money	8	10	postgres			b	N	true	false	d	p	false	true	,	-	0	0	0	791	cash_in	cash_out	cash_recv	cash_send	-	-	0		0		-1
11	pg_catalog	19	name	64	10	postgres			b	S	false	false	c	p	false	true	,	raw_array_subscript_handler	18	0	950	1003	namein	nameout	namerecv	namesend	-	-	0		0		-1
11	pg_catalog	1700	numeric	-1	10	postgres			b	N	false	false	i	m	false	true	,	-	0	0	0	1231	numeric_in	numeric_out	numeric_recv	numeric_send	numerictypmodin	-	0		0		-1
11	pg_catalog	4532	nummultirange	-1	10	postgres			m	R	false	false	i	x	false	true	,	-	0	0	0	6151	multirange_in	multirange_out	multirange_recv	multirange_send	-	multirange_typanalyze	0		0		-1
11	pg_catalog	3906	numrange	-1	10	postgres			r	R	false	false	i	x	false	true	,	-	0	0	0	3907	range_in	range_out	range_recv	range_send	-	range_typanalyze	0		0		-1
11	pg_catalog	26	oid	4	10	postgres			b	N	true	false	i	p	true	true	,	-	0	0	0	1028	oidin	oidout	oidrecv	oidsend	-	-	0		0		-1
11	pg_catalog	30	oidvector	-1	10	postgres			b	A	false	false	i	p	false	true	,	array_subscript_handler	26	0	0	1013	oidvectorin	oidvectorout	oidvectorrecv	oidvectorsend	-	-	0		0		-1
11	pg_catalog	602	path	-1	10	postgres			b	G	false	false	d	x	false	true	,	-	0	0	0	1019	path_in	path_out	path_recv	path_send	-	-	0		0		-1
11	pg_catalog	12027	pg_aggregate	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12026	record_in	record_out	record_recv	record_send	-	-	2600	pg_aggregate	0		-1
11	pg_catalog	12015	pg_am	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12014	record_in	record_out	record_recv	record_send	-	-	2601	pg_am	0		-1
11	pg_catalog	12017	pg_amop	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12016	record_in	record_out	record_recv	record_send	-	-	2602	pg_amop	0		-1
11	pg_catalog	12019	pg_amproc	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	12018	record_in	record_out	record_recv	record_send	-	-	2603	pg_amproc	0		-1
